BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
1.0,0.0,1.0,2,1.0,4.0,2.0,1927.0,2006.0,1964,2.0,250000.0,1,840,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1274,1,1
2.0,0.0,13.0,1,2.0,9.0,3.0,1923.0,2007.0,1967,2.0,395000.0,1,1368,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,2.0,0.0,24,987,1,1
2.0,1.0,1.0,2,2.0,8.0,5.0,1907.0,2009.0,1967,2.0,0.0,4,1566,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,11.0,2.0,0.0,11,1500,0,0
2.0,2.0,1.0,2,1.0,6.0,3.0,1924.0,2012.0,1967,2.0,730000.0,1,1248,1,4.0,7.0,0,4.0,1,4.0,14.0,13.0,6.0,1.0,0.0,11,758,1,1
4.0,1.0,7.0,0,1.0,14.0,4.0,1996.0,1999.0,2010,2.5,2100000.0,1,5680,1,6.0,1.0,2,10.0,8,4.0,6.0,1.0,6.0,1.0,0.0,12,7101,1,1
2.0,0.0,7.0,0,1.0,6.0,3.0,1936.0,2010.0,1972,2.25,1425000.0,3,2158,1,4.0,1.0,2,6.0,0,3.0,14.0,6.0,6.0,1.0,1.0,12,4015,1,1
4.0,1.0,7.0,0,1.0,10.0,5.0,1900.0,1978.0,1976,3.0,0.0,2,2995,1,7.0,7.0,0,8.0,5,4.0,14.0,6.0,6.0,2.0,7.0,11,2626,0,0
3.0,1.0,7.0,0,1.0,6.0,3.0,1940.0,1982.0,1960,2.0,0.0,3,3342,1,4.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,2.0,12,9000,0,0
1.0,0.0,1.0,2,1.0,4.0,2.0,1910.0,2005.0,1964,2.0,401000.0,1,616,1,4.0,6.0,3,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,605,1,1
4.0,1.0,13.0,1,2.0,8.0,5.0,1925.0,2015.0,1984,3.0,1032500.0,3,2376,1,7.0,7.0,0,4.0,1,4.0,14.0,6.0,3.0,2.0,1.0,24,1320,1,1
2.0,0.0,1.0,2,1.0,8.0,3.0,1910.0,1997.0,1969,2.0,875000.0,4,1304,1,4.0,7.0,0,5.0,2,4.0,12.0,2.0,6.0,1.0,3.0,11,1031,1,1
2.0,0.0,1.0,2,1.0,8.0,3.0,1939.0,2008.0,1960,2.0,0.0,1,1436,1,4.0,6.0,3,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,11,4513,0,0
1.0,1.0,13.0,1,1.0,9.0,3.0,1926.0,1984.0,1957,1.5,105001.0,1,1585,1,3.0,1.0,2,4.0,1,3.0,4.0,1.0,3.0,1.0,0.0,12,5000,0,1
2.0,0.0,7.0,0,1.0,8.0,2.0,1926.0,1976.0,1967,2.0,100000.0,1,1840,1,4.0,8.0,1,4.0,1,3.0,14.0,2.0,6.0,1.0,1.0,13,5401,1,1
2.0,2.0,7.0,0,1.0,7.0,3.0,1927.0,2012.0,1957,1.75,280000.0,1,2064,1,4.0,1.0,2,4.0,1,4.0,7.0,1.0,6.0,1.0,1.0,12,7500,1,1
1.0,0.0,1.0,2,1.0,6.0,2.0,1900.0,2000.0,1957,2.0,166000.0,1,1140,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,11.0,1.0,0.0,11,2025,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1954.0,2002.0,1972,2.0,260000.0,1,1184,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,3.0,1.0,0.0,11,1774,1,1
1.0,1.0,7.0,0,1.0,6.0,2.0,1900.0,1975.0,1954,2.0,133900.0,1,944,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,1.0,11,780,1,1
1.0,2.0,1.0,2,1.0,6.0,2.0,1900.0,2000.0,1967,2.0,450000.0,1,896,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,761,1,1
4.0,1.0,7.0,0,1.0,10.0,4.0,1994.0,2008.0,2006,2.0,660000.0,1,3134,1,4.0,1.0,2,5.0,2,5.0,10.0,1.0,11.0,1.0,3.0,12,8740,1,1
2.0,1.0,13.0,1,1.0,9.0,3.0,1878.0,2006.0,1964,2.0,750000.0,1,1424,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,3.0,1.0,2.0,11,1280,1,1
4.0,2.0,7.0,0,1.0,10.0,4.0,1951.0,2001.0,1987,2.0,0.0,1,3338,1,4.0,1.0,2,8.0,5,4.0,14.0,11.0,6.0,1.0,2.0,12,12211,0,0
1.0,0.0,1.0,2,1.0,4.0,2.0,1910.0,2002.0,1964,2.0,299999.0,1,616,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,11,605,1,1
4.0,2.0,7.0,0,1.0,9.0,4.0,1978.0,1994.0,1994,3.0,1000000.0,3,4142,1,7.0,7.0,0,6.0,0,3.0,14.0,11.0,6.0,1.0,1.0,11,2880,1,1
2.0,1.0,13.0,1,1.0,7.0,3.0,1928.0,1988.0,1969,2.0,1050700.0,1,2582,1,4.0,1.0,2,5.0,2,4.0,5.0,6.0,6.0,1.0,1.0,12,1420,0,1
1.0,0.0,1.0,2,1.0,6.0,3.0,1927.0,2006.0,1954,2.0,472705.0,3,960,1,4.0,6.0,3,3.0,4,4.0,14.0,1.0,6.0,1.0,1.0,11,2589,1,1
2.0,0.0,1.0,2,2.0,6.0,4.0,1913.0,2016.0,1967,2.0,578960.0,4,944,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,3.0,2.0,0.0,24,960,1,1
2.0,1.0,1.0,2,1.0,9.0,3.0,1923.0,2013.0,1978,2.0,469000.0,3,1482,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,1.0,0.0,11,2463,1,1
2.0,1.0,1.0,2,2.0,9.0,3.0,1900.0,2007.0,1969,2.0,163390.0,3,1158,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,2.0,2.0,1.0,24,918,0,0
3.0,0.0,13.0,1,2.0,6.0,3.0,1900.0,1972.0,1954,2.0,145000.0,1,964,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,11.0,2.0,1.0,24,662,1,1
1.0,1.0,13.0,1,1.0,4.0,1.0,1905.0,2000.0,1969,1.0,495000.0,1,735,1,1.0,1.0,2,5.0,2,4.0,5.0,1.0,6.0,1.0,0.0,12,3687,1,1
4.0,1.0,7.0,0,1.0,12.0,6.0,1935.0,2016.0,1969,2.0,1750000.0,5,3262,1,4.0,1.0,2,5.0,2,5.0,14.0,11.0,6.0,1.0,1.0,12,6750,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1910.0,2004.0,1964,2.0,601000.0,1,1616,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,1.0,11,1320,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1934.0,2012.0,1954,2.0,119340.0,1,1488,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,2775,1,1
2.0,1.0,1.0,2,1.0,7.0,3.0,1941.0,2017.0,1964,2.0,410000.0,3,1666,1,4.0,8.0,1,3.0,4,5.0,14.0,2.0,6.0,1.0,0.0,13,2875,1,1
2.0,0.0,10.0,10,1.0,9.0,3.0,1907.0,2014.0,1969,2.0,222605.0,7,2020,1,4.0,1.0,2,5.0,2,4.0,4.0,1.0,3.0,1.0,0.0,12,7776,0,1
2.0,0.0,7.0,0,1.0,6.0,3.0,1952.0,1985.0,1962,2.0,119900.0,1,1330,1,4.0,8.0,1,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,13,2250,1,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1950.0,2011.0,1969,2.0,200000.0,1,832,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,11.0,1.0,0.0,13,4969,1,1
3.0,0.0,1.0,2,1.0,6.0,3.0,1915.0,2010.0,1967,2.0,455000.0,1,1456,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,11.0,1.0,0.0,11,1120,1,1
2.0,0.0,7.0,0,1.0,4.0,2.0,1943.0,2012.0,1967,3.0,749900.0,2,1248,1,7.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1936,1,1
3.0,1.0,7.0,0,1.0,11.0,5.0,1948.0,2007.0,1975,2.5,0.0,4,2632,1,5.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,3.0,12,10009,0,0
2.0,0.0,1.0,2,2.0,8.0,3.0,1909.0,2009.0,1967,3.0,270000.0,1,2179,1,7.0,7.0,0,4.0,1,3.0,14.0,2.0,11.0,2.0,0.0,24,1500,0,1
3.0,1.0,1.0,2,1.0,8.0,4.0,1923.0,2015.0,1964,2.0,795000.0,5,1434,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,1.0,0.0,11,1666,1,1
3.0,1.0,7.0,0,2.0,6.0,4.0,1915.0,2009.0,1964,2.0,727500.0,4,1674,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,2.0,1.0,24,1494,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1920.0,1990.0,1957,2.0,639000.0,2,1370,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,6.0,1.0,0.0,11,1440,1,1
2.0,0.0,1.0,2,2.0,7.0,2.0,1900.0,2001.0,1960,2.0,0.0,7,1120,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,2.0,24,624,0,0
1.0,1.0,13.0,1,1.0,6.0,3.0,1900.0,1989.0,1960,2.0,705385.0,2,1586,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,0.0,11,1020,0,1
2.0,2.0,1.0,2,1.0,12.0,3.0,1920.0,1990.0,1969,2.5,730000.0,1,2823,1,6.0,1.0,2,5.0,2,3.0,22.0,1.0,6.0,1.0,0.0,15,4481,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1951.0,2007.0,1972,2.0,360000.0,1,1088,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1152,1,1
3.0,1.0,7.0,0,2.0,9.0,4.0,1890.0,2010.0,1969,2.0,578000.0,1,1878,1,4.0,7.0,0,5.0,2,4.0,14.0,13.0,11.0,2.0,0.0,24,1620,0,1
1.0,1.0,1.0,2,1.0,3.0,0.0,1908.0,2012.0,1964,2.0,795000.0,1,2880,1,4.0,1.0,2,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,12,2586,0,1
4.0,0.0,13.0,1,1.0,9.0,4.0,1921.0,2001.0,1972,2.0,1300000.0,3,3092,1,4.0,1.0,2,6.0,0,3.0,6.0,1.0,6.0,1.0,1.0,12,6162,1,1
3.0,1.0,1.0,2,1.0,9.0,4.0,1920.0,2014.0,1967,2.0,699900.0,3,2050,1,4.0,6.0,3,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1920,1,1
2.0,0.0,13.0,1,1.0,6.0,4.0,1890.0,1990.0,1954,2.0,455000.0,1,1632,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1002,1,1
3.0,1.0,1.0,2,1.0,8.0,3.0,1927.0,2011.0,1978,2.0,455000.0,1,1426,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,1.0,0.0,11,2565,1,1
2.0,0.0,1.0,2,1.0,5.0,2.0,1953.0,2017.0,1971,2.0,324900.0,4,832,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,6.0,1.0,0.0,13,2294,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1915.0,2010.0,1969,2.0,543000.0,1,1392,1,4.0,7.0,0,5.0,2,5.0,14.0,2.0,11.0,1.0,0.0,11,1339,1,1
2.0,1.0,8.0,4,1.0,6.0,2.0,1927.0,2005.0,1964,2.0,699000.0,6,1152,1,4.0,6.0,3,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1584,1,1
2.0,0.0,1.0,2,1.0,8.0,4.0,1931.0,2006.0,1964,2.0,539000.0,2,1476,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1890,1,1
4.0,1.0,7.0,0,1.0,8.0,5.0,1949.0,2008.0,1991,2.5,1800000.0,1,2823,1,6.0,1.0,2,9.0,7,5.0,14.0,11.0,6.0,1.0,3.0,12,7030,1,1
2.0,1.0,1.0,2,1.0,7.0,3.0,1948.0,2014.0,1970,2.0,437500.0,3,1088,1,4.0,8.0,1,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,13,1870,1,1
2.0,1.0,13.0,1,1.0,7.0,3.0,1900.0,2013.0,1967,2.0,860000.0,1,1812,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,3.0,1.0,2.0,11,1822,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1912.0,2011.0,1964,2.0,399999.0,1,1088,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,11,1177,0,1
4.0,0.0,1.0,2,1.0,14.0,4.0,1908.0,2001.0,1988,2.0,1350000.0,1,4838,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,4.0,11,5026,1,1
2.0,1.0,1.0,2,1.0,8.0,2.0,1925.0,2007.0,1978,2.0,635000.0,1,1472,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,913,1,1
3.0,1.0,13.0,1,1.0,8.0,5.0,1932.0,2005.0,1969,2.0,1015000.0,4,2500,1,4.0,1.0,2,5.0,2,4.0,21.0,11.0,6.0,1.0,1.0,12,3565,1,1
4.0,2.0,1.0,2,1.0,13.0,6.0,1956.0,2010.0,1976,1.0,425000.0,1,2866,1,1.0,1.0,2,4.0,1,3.0,14.0,1.0,6.0,1.0,2.0,12,9180,0,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1923.0,2002.0,1967,2.0,675000.0,5,1290,1,4.0,8.0,1,4.0,1,5.0,6.0,1.0,3.0,1.0,1.0,13,3563,1,1
1.0,1.0,1.0,2,1.0,5.0,2.0,1900.0,2000.0,1961,2.0,0.0,6,984,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,1.0,11,1169,0,0
1.0,1.0,1.0,2,1.0,5.0,3.0,1911.0,2007.0,1967,2.0,408000.0,1,1398,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,1.0,11,1635,1,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1937.0,2012.0,1967,2.0,680000.0,6,2548,1,4.0,1.0,2,4.0,1,5.0,22.0,1.0,11.0,1.0,2.0,12,4500,1,1
2.0,1.0,1.0,2,1.0,7.0,3.0,1974.0,2006.0,1986,2.0,384000.0,1,1360,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,11.0,1.0,0.0,13,3141,1,1
3.0,0.0,7.0,0,1.0,8.0,3.0,1955.0,2007.0,1975,1.0,0.0,1,1842,1,1.0,1.0,2,4.0,1,4.0,20.0,1.0,6.0,1.0,1.0,12,5760,0,0
2.0,2.0,1.0,2,1.0,6.0,2.0,1910.0,2004.0,1969,2.0,850000.0,1,2860,1,4.0,2.0,4,5.0,2,4.0,14.0,2.0,6.0,2.0,3.0,23,2329,1,1
1.0,2.0,1.0,2,1.0,7.0,3.0,1923.0,2015.0,1982,2.0,0.0,1,1368,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,1.0,0.0,11,1670,0,0
3.0,0.0,1.0,2,3.0,9.0,3.0,1890.0,2005.0,1969,2.0,0.0,1,1146,1,4.0,7.0,0,5.0,2,3.0,14.0,2.0,11.0,3.0,0.0,24,880,0,0
1.0,1.0,1.0,2,1.0,5.0,2.0,1890.0,2000.0,1961,2.0,691000.0,1,1592,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,2.0,11,2832,1,1
2.0,0.0,1.0,2,1.0,8.0,4.0,1910.0,2003.0,1964,2.0,335000.0,9,2076,1,4.0,1.0,2,3.0,4,3.0,4.0,1.0,11.0,1.0,0.0,12,4183,1,1
2.0,1.0,7.0,0,1.0,9.0,3.0,1931.0,2004.0,1967,2.0,855217.0,7,1542,1,4.0,7.0,0,4.0,1,5.0,14.0,6.0,6.0,1.0,1.0,11,1536,1,1
8.0,2.0,7.0,0,1.0,9.0,8.0,1900.0,2008.0,2000,2.5,0.0,4,6625,1,6.0,1.0,2,11.0,9,6.0,14.0,11.0,6.0,2.0,6.0,12,13200,0,0
1.0,2.0,7.0,0,1.0,6.0,3.0,1952.0,1980.0,1968,2.0,245000.0,1,1156,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,2794,1,1
3.0,0.0,7.0,0,2.0,8.0,4.0,1989.0,2003.0,1993,3.0,289900.0,1,1998,1,7.0,7.0,0,3.0,4,3.0,14.0,1.0,2.0,2.0,0.0,24,2184,0,1
2.0,1.0,13.0,1,1.0,5.0,2.0,1953.0,2003.0,1971,3.0,139500.0,1,1782,1,7.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,2358,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1941.0,2010.0,1964,2.0,350000.0,1,1271,1,4.0,8.0,1,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,13,1813,1,1
2.0,1.0,1.0,2,1.0,12.0,4.0,1964.0,2008.0,1989,2.0,0.0,7,1184,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,2.0,0.0,11,1312,0,0
2.0,0.0,7.0,0,1.0,7.0,3.0,1952.0,2011.0,1970,2.0,199900.0,1,1122,1,4.0,8.0,1,3.0,4,5.0,14.0,1.0,6.0,1.0,0.0,13,2464,1,1
3.0,1.0,1.0,2,1.0,10.0,4.0,1924.0,2017.0,1984,2.0,905000.0,3,1294,1,4.0,7.0,0,4.0,1,5.0,14.0,2.0,6.0,1.0,0.0,11,2513,1,1
4.0,0.0,13.0,1,3.0,12.0,4.0,1943.0,2004.0,1954,2.0,314000.0,1,2520,1,4.0,2.0,4,3.0,4,3.0,14.0,2.0,2.0,3.0,0.0,23,5082,1,1
3.0,0.0,1.0,2,1.0,6.0,3.0,1950.0,2016.0,1969,2.0,635000.0,4,1706,1,4.0,1.0,2,3.0,4,4.0,14.0,1.0,6.0,1.0,1.0,12,6153,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1907.0,2006.0,1969,2.0,0.0,1,1563,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,11.0,1.0,1.0,11,1124,0,0
3.0,1.0,3.0,6,2.0,10.0,5.0,1905.0,1996.0,1957,3.0,0.0,4,2870,1,7.0,6.0,3,4.0,1,3.0,14.0,6.0,2.0,2.0,1.0,24,1044,0,0
2.0,1.0,13.0,1,1.0,8.0,3.0,1932.0,2017.0,1967,2.0,510000.0,2,1608,1,4.0,8.0,1,4.0,1,3.0,14.0,6.0,6.0,1.0,1.0,13,3840,1,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1905.0,2008.0,1957,2.0,0.0,1,2382,1,4.0,1.0,2,4.0,1,3.0,6.0,2.0,6.0,1.0,0.0,12,6240,0,0
3.0,0.0,13.0,1,3.0,14.0,5.0,1913.0,1973.0,1957,2.0,0.0,3,2168,1,4.0,7.0,0,4.0,1,3.0,14.0,13.0,6.0,3.0,2.0,24,1947,0,0
2.0,0.0,1.0,2,1.0,5.0,3.0,1946.0,2013.0,1956,2.0,230000.0,5,954,1,4.0,8.0,1,3.0,4,3.0,14.0,8.0,6.0,1.0,0.0,13,2370,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1941.0,2012.0,1964,2.0,375000.0,1,1088,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,11,1040,1,1
4.0,0.0,1.0,2,2.0,12.0,4.0,1943.0,2009.0,1964,2.0,85000.0,1,2540,1,4.0,2.0,4,3.0,4,4.0,14.0,2.0,2.0,2.0,0.0,23,3424,0,0
3.0,1.0,13.0,1,1.0,10.0,3.0,1909.0,2015.0,1975,2.0,1000000.0,3,1768,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,3.0,1.0,2.0,11,1619,1,1
2.0,0.0,1.0,2,1.0,5.0,3.0,1952.0,2015.0,1970,2.0,399000.0,4,832,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,6.0,1.0,0.0,13,2824,1,1
2.0,1.0,1.0,2,1.0,7.0,2.0,1912.0,2010.0,1975,2.0,0.0,1,1710,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,1.0,11,1273,0,0
1.0,1.0,1.0,2,1.0,6.0,3.0,1950.0,2013.0,1969,2.0,210000.0,1,1056,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,2813,1,1
4.0,1.0,13.0,1,1.0,11.0,6.0,1931.0,1987.0,1976,2.25,1100000.0,1,4148,1,6.0,1.0,2,8.0,5,3.0,21.0,11.0,6.0,1.0,3.0,12,18669,1,1
2.0,1.0,1.0,2,1.0,6.0,2.0,1900.0,2013.0,1957,2.0,320000.0,1,1488,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,11,961,1,1
2.0,1.0,1.0,2,1.0,5.0,2.0,1912.0,2013.0,1964,2.0,645000.0,1,1120,1,4.0,6.0,3,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1040,1,1
3.0,0.0,1.0,2,1.0,8.0,4.0,1924.0,2014.0,1964,1.0,395000.0,3,1058,1,1.0,1.0,2,3.0,4,4.0,22.0,1.0,6.0,1.0,0.0,12,3422,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1926.0,1996.0,1950,2.0,0.0,1,1455,1,4.0,8.0,1,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,13,3135,0,0
2.0,1.0,7.0,0,1.0,7.0,4.0,1981.0,2007.0,1993,2.0,345000.0,1,1628,1,4.0,8.0,1,4.0,1,3.0,19.0,1.0,3.0,1.0,0.0,13,3000,1,1
1.0,1.0,13.0,1,1.0,6.0,2.0,1900.0,1986.0,1967,2.0,428600.0,1,1486,1,4.0,6.0,3,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,11,1076,0,1
3.0,1.0,7.0,0,1.0,11.0,6.0,1940.0,1995.0,1967,2.0,400500.0,1,2438,1,4.0,1.0,2,7.0,3,3.0,22.0,11.0,6.0,1.0,1.0,12,17825,0,1
4.0,1.0,7.0,0,1.0,10.0,4.0,1902.0,2014.0,1978,2.5,823000.0,1,3191,1,6.0,1.0,2,7.0,3,4.0,6.0,1.0,6.0,1.0,3.0,12,7656,0,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1931.0,1990.0,1954,2.0,105000.0,1,1404,1,4.0,7.0,0,3.0,4,3.0,22.0,2.0,6.0,1.0,0.0,11,1440,1,1
1.0,1.0,7.0,0,1.0,7.0,3.0,1941.0,2002.0,1954,2.0,170000.0,1,1056,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1600,1,1
1.0,1.0,7.0,0,1.0,5.0,2.0,1900.0,2010.0,1983,2.0,870000.0,3,728,1,4.0,7.0,0,8.0,5,4.0,6.0,6.0,6.0,1.0,1.0,11,1304,1,1
1.0,1.0,1.0,2,1.0,4.0,2.0,1900.0,1995.0,1964,2.0,280000.0,1,896,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,881,1,1
4.0,0.0,1.0,2,4.0,12.0,4.0,1940.0,1990.0,1969,2.0,1300000.0,5,2216,1,4.0,2.0,4,5.0,2,4.0,14.0,6.0,6.0,4.0,0.0,23,1869,0,1
3.0,0.0,13.0,1,3.0,10.0,3.0,1900.0,1947.0,1969,3.0,230000.0,1,2088,1,7.0,7.0,0,8.0,5,3.0,14.0,2.0,6.0,3.0,0.0,24,980,1,1
1.0,0.0,13.0,1,1.0,7.0,4.0,1914.0,1975.0,1950,3.0,0.0,1,1808,1,4.0,6.0,3,5.0,2,3.0,14.0,6.0,6.0,1.0,1.0,11,2609,0,0
4.0,0.0,7.0,0,1.0,10.0,4.0,1940.0,2002.0,1972,2.0,930000.0,1,2466,1,4.0,1.0,2,6.0,0,3.0,22.0,11.0,6.0,1.0,2.0,12,4114,0,1
1.0,1.0,1.0,2,1.0,4.0,2.0,1912.0,2015.0,1959,2.0,500000.0,3,744,1,4.0,7.0,0,2.0,6,4.0,14.0,2.0,6.0,1.0,0.0,11,720,1,1
2.0,1.0,1.0,2,2.0,6.0,3.0,1975.0,1997.0,1990,2.0,679000.0,1,1256,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,2.0,1.0,24,1646,1,1
4.0,1.0,7.0,0,1.0,12.0,6.0,1927.0,2007.0,1972,2.5,1299500.0,1,2976,1,6.0,1.0,2,6.0,0,5.0,14.0,1.0,6.0,1.0,1.0,12,7183,1,1
1.0,1.0,13.0,1,1.0,7.0,3.0,1926.0,2000.0,1978,2.0,740000.0,1,1506,1,4.0,8.0,1,7.0,3,4.0,14.0,11.0,6.0,1.0,0.0,13,2763,0,1
3.0,1.0,1.0,2,1.0,7.0,3.0,1940.0,2017.0,1967,2.0,730000.0,2,1656,1,4.0,1.0,2,4.0,1,4.0,14.0,11.0,6.0,1.0,1.0,12,4222,1,1
1.0,2.0,7.0,0,1.0,7.0,3.0,1965.0,1968.0,1975,1.0,0.0,1,1120,1,15.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,0.0,12,3335,0,0
3.0,1.0,13.0,1,1.0,7.0,4.0,1900.0,1999.0,1988,3.0,795000.0,1,2496,1,7.0,7.0,0,9.0,7,4.0,14.0,6.0,6.0,1.0,1.0,11,1842,1,1
2.0,1.0,7.0,0,1.0,6.0,2.0,1958.0,1979.0,1974,2.0,742000.0,1,1424,1,4.0,1.0,2,6.0,0,3.0,14.0,1.0,6.0,1.0,2.0,12,4763,1,1
2.0,1.0,1.0,2,1.0,5.0,3.0,1926.0,2002.0,1972,2.0,816500.0,1,1478,1,4.0,8.0,1,6.0,0,4.0,6.0,1.0,6.0,1.0,0.0,13,2200,1,1
2.0,0.0,7.0,0,1.0,7.0,4.0,1941.0,2017.0,1964,2.0,420000.0,3,1178,1,4.0,8.0,1,3.0,4,5.0,14.0,2.0,6.0,1.0,0.0,13,2650,1,1
3.0,1.0,13.0,1,1.0,8.0,4.0,1926.0,2009.0,1980,2.0,949000.0,5,1752,1,4.0,6.0,3,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,11,2000,1,1
1.0,0.0,1.0,2,1.0,8.0,3.0,1941.0,2003.0,1954,2.0,229000.0,6,1629,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,2708,1,1
2.0,1.0,1.0,2,1.0,8.0,4.0,1980.0,2018.0,1992,2.0,350000.0,3,1200,1,4.0,6.0,3,4.0,1,4.0,4.0,1.0,6.0,1.0,0.0,11,2220,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1907.0,1980.0,1954,2.0,0.0,1,1752,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,2.0,1.0,0.0,11,1561,0,0
2.0,1.0,1.0,2,1.0,5.0,2.0,1890.0,1980.0,1957,2.0,510000.0,1,1560,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,6.0,1.0,1.0,11,1576,0,1
