BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED
2.0,1.0,1.0,1.0,1.0,8.0,4.0,1890.0,2006.0,1960,2.0,0.0,1,1924,1,4.0,6.0,0.0,5.0,2.0,3.0,14.0,2.0,6.0,1.0,1.0,11,2244,0
4.0,0.0,7.0,2.0,2.0,6.0,3.0,1914.0,2003.0,1980,3.0,1410000.0,3,1544,1,7.0,7.0,3.0,4.0,2.0,4.0,14.0,6.0,6.0,2.0,1.0,24,1473,1
4.0,1.0,13.0,2.0,2.0,11.0,5.0,1916.0,2014.0,1967,2.0,0.0,1,2354,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,6.0,6.0,2.0,0.0,24,1667,0
4.0,1.0,7.0,0.0,1.0,9.0,4.0,1900.0,2015.0,1964,2.0,1050000.0,3,2392,1,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1197,1
2.0,0.0,13.0,0.0,2.0,6.0,3.0,1890.0,2004.0,1969,2.0,406000.0,1,1238,1,4.0,7.0,1.0,5.0,0.0,3.0,14.0,6.0,6.0,2.0,0.0,24,990,1
2.0,1.0,1.0,1.0,1.0,7.0,3.0,1900.0,2009.0,1964,2.0,565000.0,1,1791,1,4.0,7.0,3.0,3.0,4.0,3.0,6.0,2.0,6.0,1.0,0.0,11,1900,1
2.0,0.0,13.0,0.0,1.0,5.0,3.0,1880.0,2007.0,1964,2.0,666000.0,6,888,1,4.0,6.0,1.0,3.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11,919,1
2.0,1.0,1.0,0.0,1.0,7.0,3.0,1900.0,1972.0,1967,2.0,1230000.0,4,1704,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1900,1
2.0,1.0,1.0,0.0,1.0,8.0,3.0,1900.0,2016.0,1967,2.0,1400000.0,5,2305,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,6.0,6.0,1.0,2.0,11,1900,1
2.0,1.0,1.0,1.0,1.0,8.0,3.0,2001.0,2007.0,2007,3.0,682150.0,1,1244,1,7.0,7.0,0.0,5.0,0.0,4.0,14.0,2.0,11.0,1.0,1.0,11,640,1
3.0,1.0,1.0,0.0,1.0,8.0,3.0,1900.0,2008.0,1970,2.0,690000.0,6,1110,1,4.0,7.0,0.0,3.0,0.0,5.0,14.0,2.0,11.0,1.0,1.0,11,1535,1
2.0,0.0,1.0,0.0,2.0,6.0,3.0,1909.0,1960.0,1957,2.0,89500.0,1,1554,1,4.0,2.0,0.0,4.0,0.0,3.0,14.0,6.0,6.0,2.0,0.0,23,1275,1
3.0,1.0,1.0,1.0,1.0,9.0,4.0,1900.0,2006.0,1987,3.0,1350000.0,1,3196,1,7.0,7.0,0.0,6.0,2.0,5.0,21.0,2.0,11.0,1.0,2.0,11,1900,1
3.0,0.0,7.0,1.0,2.0,10.0,3.0,1882.0,1991.0,1957,3.0,715000.0,1,2103,1,7.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,2.0,4.0,24,1596,1
2.0,1.0,13.0,0.0,2.0,7.0,3.0,1900.0,1977.0,1967,2.0,330000.0,1,1050,1,4.0,7.0,0.0,4.0,0.0,3.0,14.0,2.0,6.0,2.0,0.0,24,658,1
2.0,0.0,1.0,0.0,2.0,6.0,3.0,1900.0,2010.0,1964,2.0,30000.0,1,1052,1,4.0,6.0,0.0,3.0,0.0,4.0,14.0,2.0,6.0,2.0,1.0,24,616,0
2.0,1.0,1.0,0.0,1.0,5.0,3.0,1909.0,2003.0,1954,2.0,380000.0,1,1520,1,4.0,7.0,0.0,3.0,2.0,3.0,14.0,6.0,11.0,1.0,0.0,11,1299,1
1.0,1.0,1.0,0.0,1.0,6.0,3.0,1909.0,2014.0,1964,2.0,528000.0,1,1600,1,4.0,7.0,0.0,3.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1302,1
2.0,1.0,1.0,0.0,1.0,6.0,2.0,1900.0,2008.0,1964,2.0,795000.0,3,1300,1,4.0,8.0,3.0,3.0,0.0,4.0,5.0,6.0,6.0,1.0,0.0,13,1800,1
3.0,1.0,1.0,0.0,1.0,8.0,3.0,1900.0,2008.0,1967,3.0,875000.0,1,2898,1,7.0,6.0,3.0,4.0,0.0,4.0,4.0,2.0,6.0,1.0,2.0,11,2114,1
4.0,0.0,13.0,2.0,4.0,8.0,4.0,1900.0,2012.0,1960,3.0,0.0,3,2012,1,7.0,7.0,0.0,5.0,0.0,3.0,14.0,2.0,6.0,4.0,0.0,24,972,0
2.0,1.0,1.0,0.0,1.0,4.0,2.0,1906.0,2013.0,1964,2.0,625000.0,1,1100,1,4.0,7.0,0.0,3.0,0.0,4.0,22.0,2.0,6.0,1.0,0.0,11,1085,1
1.0,0.0,1.0,1.0,1.0,5.0,2.0,1880.0,1980.0,1964,2.0,269000.0,1,1072,1,4.0,6.0,0.0,3.0,2.0,4.0,14.0,6.0,3.0,1.0,1.0,11,1285,1
1.0,0.0,13.0,0.0,1.0,6.0,3.0,1900.0,1949.0,1960,2.0,0.0,1,1462,1,4.0,7.0,0.0,5.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1501,0
3.0,1.0,1.0,1.0,2.0,13.0,7.0,1900.0,2006.0,1987,3.0,0.0,3,3927,1,7.0,7.0,0.0,6.0,2.0,5.0,14.0,2.0,11.0,2.0,2.0,24,1712,0
3.0,1.0,7.0,0.0,2.0,10.0,5.0,1890.0,1980.0,1967,2.0,1060000.0,1,1908,1,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,11.0,2.0,3.0,24,1000,1
3.0,1.0,1.0,2.0,2.0,9.0,4.0,1891.0,2010.0,1969,2.0,729000.0,1,1908,1,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,11.0,2.0,1.0,24,1000,1
4.0,0.0,7.0,2.0,2.0,10.0,8.0,1885.0,2012.0,1969,3.0,670000.0,1,2630,1,7.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,0.0,24,1827,1
4.0,2.0,13.0,4.0,2.0,9.0,6.0,1895.0,2011.0,1960,3.0,175000.0,1,2475,1,7.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,0.0,24,1547,1
2.0,0.0,13.0,2.0,1.0,8.0,3.0,1895.0,2002.0,1960,3.0,0.0,3,2622,1,7.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,1.0,11,1734,0
2.0,1.0,7.0,2.0,1.0,9.0,5.0,1895.0,2014.0,1969,3.0,0.0,1,2660,1,7.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1734,0
3.0,0.0,1.0,0.0,2.0,10.0,6.0,1895.0,2010.0,1969,3.0,0.0,1,2637,1,7.0,6.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,24,1734,0
3.0,1.0,1.0,2.0,1.0,8.0,4.0,1890.0,2009.0,1964,2.0,0.0,1,1536,1,4.0,7.0,1.0,3.0,1.0,4.0,14.0,2.0,6.0,2.0,0.0,24,1000,0
2.0,1.0,1.0,1.0,1.0,6.0,3.0,1880.0,2005.0,1967,3.0,0.0,1,1248,1,7.0,7.0,1.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,11,702,0
3.0,1.0,1.0,1.0,2.0,8.0,3.0,1913.0,2006.0,1969,2.0,935000.0,6,1800,1,4.0,7.0,1.0,5.0,1.0,4.0,14.0,6.0,11.0,2.0,0.0,24,1587,1
3.0,1.0,1.0,0.0,2.0,5.0,3.0,1900.0,2010.0,1984,2.0,1292500.0,3,2182,1,4.0,7.0,3.0,4.0,0.0,4.0,14.0,2.0,6.0,2.0,1.0,24,1745,1
1.0,0.0,13.0,0.0,1.0,5.0,2.0,1900.0,2011.0,1964,2.0,0.0,3,1146,1,4.0,7.0,3.0,3.0,0.0,3.0,14.0,2.0,6.0,1.0,0.0,11,1306,0
1.0,1.0,1.0,0.0,1.0,6.0,3.0,1900.0,2006.0,1967,3.0,314220.0,1,2016,1,7.0,7.0,0.0,4.0,0.0,4.0,14.0,2.0,6.0,1.0,1.0,11,1197,1
2.0,1.0,1.0,0.0,1.0,4.0,2.0,1900.0,2013.0,1964,2.0,0.0,2,1586,1,4.0,7.0,0.0,3.0,5.0,5.0,22.0,2.0,6.0,1.0,0.0,11,1063,0
3.0,0.0,1.0,1.0,1.0,7.0,3.0,1889.0,2015.0,1964,2.0,1010000.0,1,1228,1,4.0,7.0,0.0,3.0,5.0,5.0,14.0,2.0,6.0,1.0,1.0,11,1063,1
3.0,1.0,7.0,1.0,2.0,12.0,4.0,1888.0,1996.0,1972,3.0,0.0,1,3372,1,6.0,7.0,3.0,6.0,1.0,3.0,14.0,2.0,6.0,2.0,6.0,24,1960,0
2.0,1.0,1.0,0.0,1.0,8.0,2.0,1906.0,2014.0,1984,2.0,880000.0,3,1450,1,4.0,1.0,3.0,4.0,0.0,4.0,14.0,2.0,6.0,1.0,0.0,12,1331,1
3.0,1.0,1.0,0.0,1.0,5.0,4.0,1880.0,2013.0,1967,2.0,1174000.0,2,2158,1,4.0,7.0,0.0,4.0,0.0,4.0,22.0,2.0,6.0,1.0,0.0,11,1236,1
1.0,0.0,8.0,0.0,1.0,5.0,2.0,1900.0,2013.0,1967,2.0,0.0,1,676,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1189,0
2.0,1.0,1.0,1.0,1.0,4.0,2.0,1900.0,2009.0,1967,2.0,665000.0,1,1250,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,2.0,11.0,1.0,0.0,11,1188,1
2.0,1.0,1.0,1.0,1.0,8.0,5.0,1885.0,1978.0,1969,3.0,325279.0,1,2553,1,7.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,3.0,1.0,0.0,11,990,0
3.0,1.0,1.0,1.0,2.0,10.0,4.0,1889.0,2013.0,1969,3.0,1525000.0,4,2350,1,7.0,7.0,0.0,5.0,0.0,5.0,14.0,2.0,6.0,2.0,1.0,11,1642,1
4.0,2.0,1.0,0.0,1.0,10.0,5.0,1885.0,2002.0,1969,3.0,0.0,1,2982,1,7.0,7.0,3.0,5.0,0.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1544,0
2.0,0.0,3.0,0.0,1.0,7.0,4.0,1895.0,2014.0,1969,2.0,1600000.0,3,2196,1,4.0,7.0,4.0,5.0,4.0,4.0,14.0,2.0,3.0,1.0,0.0,11,1544,1
2.0,0.0,7.0,0.0,1.0,10.0,5.0,1895.0,2009.0,1969,2.0,0.0,1,2038,1,4.0,6.0,3.0,5.0,2.0,3.0,14.0,2.0,3.0,1.0,1.0,11,1417,0
3.0,1.0,1.0,0.0,2.0,7.0,3.0,1880.0,2006.0,1967,2.0,667000.0,1,1312,1,4.0,7.0,0.0,4.0,0.0,4.0,14.0,2.0,6.0,2.0,1.0,24,1424,1
1.0,1.0,7.0,0.0,1.0,7.0,4.0,1900.0,1978.0,1950,2.0,126000.0,1,1770,1,4.0,8.0,0.0,5.0,0.0,3.0,20.0,6.0,6.0,1.0,1.0,13,823,1
7.0,0.0,1.0,0.0,2.0,14.0,10.0,1900.0,2012.0,1972,3.0,840000.0,1,3238,1,7.0,6.0,4.0,6.0,0.0,4.0,17.0,2.0,6.0,2.0,0.0,24,1160,1
2.0,0.0,8.0,0.0,1.0,7.0,3.0,1880.0,2009.0,1969,3.0,655000.0,1,1284,1,7.0,6.0,3.0,5.0,0.0,4.0,14.0,2.0,11.0,1.0,0.0,11,407,1
1.0,1.0,1.0,1.0,1.0,5.0,2.0,1890.0,2008.0,1967,2.0,494000.0,1,904,1,4.0,7.0,0.0,4.0,0.0,4.0,14.0,2.0,3.0,1.0,0.0,11,782,1
3.0,0.0,13.0,1.0,3.0,13.0,6.0,1900.0,1977.0,1963,3.0,0.0,1,3258,1,7.0,6.0,0.0,6.0,2.0,3.0,14.0,6.0,6.0,3.0,2.0,24,1175,0
2.0,0.0,13.0,1.0,1.0,6.0,2.0,1913.0,2002.0,1967,2.0,594900.0,1,1228,1,4.0,6.0,0.0,4.0,0.0,4.0,14.0,6.0,3.0,1.0,0.0,11,1140,1
3.0,0.0,1.0,0.0,1.0,8.0,3.0,1890.0,2009.0,1967,2.0,675790.0,1,2010,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1900,1
2.0,0.0,7.0,1.0,1.0,6.0,2.0,1900.0,1992.0,1960,2.0,0.0,2,1620,1,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,2.0,11,1564,0
6.0,0.0,1.0,2.0,2.0,16.0,9.0,1900.0,2000.0,1960,3.0,0.0,2,2950,1,7.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,11.0,2.0,0.0,24,1976,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1909.0,1988.0,1954,2.0,365000.0,1,1720,1,4.0,7.0,0.0,3.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1392,1
3.0,1.0,1.0,2.0,2.0,8.0,4.0,1967.0,2015.0,1983,2.0,965000.0,2,1640,1,4.0,7.0,1.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,0.0,24,1240,1
3.0,1.0,1.0,2.0,1.0,8.0,4.0,1967.0,2015.0,1983,2.0,991000.0,2,1640,1,4.0,6.0,0.0,4.0,2.0,5.0,14.0,2.0,6.0,1.0,0.0,11,1430,1
4.0,1.0,1.0,0.0,2.0,4.0,4.0,1900.0,2013.0,1967,3.0,0.0,2,3150,1,7.0,2.0,3.0,4.0,2.0,3.0,14.0,2.0,6.0,2.0,1.0,23,2000,0
3.0,0.0,13.0,1.0,2.0,9.0,4.0,1921.0,2010.0,1967,2.0,0.0,5,1672,1,4.0,7.0,3.0,4.0,2.0,3.0,14.0,2.0,11.0,2.0,0.0,24,1628,0
2.0,1.0,1.0,1.0,1.0,6.0,3.0,1900.0,2006.0,1967,2.0,229000.0,1,1444,1,4.0,7.0,0.0,4.0,0.0,3.0,14.0,6.0,6.0,1.0,1.0,11,1333,0
4.0,1.0,1.0,2.0,1.0,12.0,6.0,1880.0,2015.0,1969,3.0,681000.0,1,1697,1,7.0,6.0,0.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,0.0,11,1472,1
1.0,1.0,13.0,0.0,1.0,5.0,3.0,1880.0,2005.0,1967,2.0,665000.0,1,1256,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1465,1
3.0,0.0,13.0,1.0,1.0,15.0,8.0,1900.0,2010.0,1957,3.0,399900.0,2,4621,1,7.0,6.0,0.0,4.0,1.0,3.0,14.0,2.0,11.0,1.0,0.0,11,1900,1
2.0,1.0,1.0,0.0,1.0,5.0,3.0,1890.0,2010.0,1954,2.0,769000.0,6,1260,1,4.0,7.0,0.0,3.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11,991,1
1.0,0.0,13.0,1.0,1.0,4.0,2.0,1890.0,2005.0,1964,2.0,525000.0,4,672,1,4.0,7.0,3.0,3.0,2.0,4.0,14.0,6.0,3.0,1.0,0.0,11,494,1
2.0,0.0,13.0,0.0,1.0,4.0,2.0,1890.0,2007.0,1954,3.0,0.0,1,1087,1,7.0,7.0,0.0,3.0,0.0,4.0,14.0,6.0,6.0,1.0,0.0,11,519,0
2.0,0.0,13.0,1.0,2.0,6.0,2.0,1909.0,2005.0,1954,2.0,0.0,1,1440,1,4.0,2.0,0.0,3.0,2.0,3.0,14.0,6.0,6.0,2.0,0.0,23,1291,0
2.0,0.0,7.0,0.0,2.0,6.0,2.0,1909.0,1988.0,1954,2.0,0.0,1,1440,1,4.0,2.0,0.0,3.0,0.0,3.0,14.0,6.0,6.0,2.0,0.0,23,1288,0
4.0,0.0,1.0,1.0,3.0,12.0,4.0,1880.0,2003.0,1967,2.0,763010.0,1,1956,1,4.0,2.0,0.0,4.0,1.0,5.0,5.0,6.0,6.0,3.0,0.0,23,1555,1
4.0,1.0,1.0,0.0,2.0,8.0,4.0,1900.0,2009.0,1972,2.0,862500.0,1,2178,1,4.0,7.0,3.0,6.0,2.0,4.0,14.0,2.0,11.0,2.0,0.0,24,1986,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1900.0,2010.0,1967,2.0,515000.0,1,1958,1,4.0,7.0,0.0,4.0,2.0,3.0,14.0,2.0,6.0,1.0,1.0,11,1986,1
3.0,0.0,13.0,0.0,2.0,15.0,9.0,1900.0,2000.0,1969,3.0,625000.0,1,3153,1,7.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,3.0,2.0,0.0,24,1986,1
2.0,2.0,13.0,1.0,1.0,6.0,3.0,1900.0,2009.0,1967,2.0,600000.0,1,1468,1,4.0,7.0,0.0,4.0,0.0,4.0,11.0,2.0,11.0,1.0,0.0,11,1552,1
2.0,0.0,7.0,1.0,1.0,7.0,3.0,1880.0,2003.0,1967,2.0,833500.0,1,1924,1,4.0,7.0,0.0,4.0,0.0,4.0,14.0,2.0,6.0,1.0,1.0,11,1465,1
2.0,1.0,1.0,0.0,1.0,8.0,3.0,1880.0,2012.0,1967,2.0,805000.0,1,1232,1,4.0,6.0,0.0,4.0,0.0,4.0,14.0,2.0,11.0,2.0,0.0,11,1481,1
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1870.0,2011.0,1967,2.0,1225000.0,5,1760,1,4.0,6.0,0.0,4.0,0.0,3.0,14.0,2.0,6.0,1.0,1.0,11,1486,1
2.0,1.0,7.0,0.0,2.0,7.0,3.0,1890.0,2006.0,1969,2.0,740740.0,1,1060,1,4.0,8.0,0.0,5.0,1.0,4.0,14.0,2.0,6.0,2.0,1.0,24,602,1
2.0,1.0,1.0,0.0,2.0,7.0,3.0,1890.0,2006.0,1969,2.0,0.0,7,1160,1,4.0,8.0,0.0,5.0,1.0,5.0,14.0,2.0,6.0,2.0,1.0,24,604,0
2.0,0.0,1.0,1.0,2.0,8.0,3.0,1880.0,2003.0,1969,2.0,0.0,1,1112,1,4.0,8.0,0.0,5.0,0.0,4.0,14.0,2.0,6.0,1.0,1.0,24,632,0
1.0,0.0,8.0,0.0,1.0,4.0,2.0,1890.0,2006.0,1964,2.0,569000.0,7,720,1,4.0,7.0,0.0,3.0,0.0,5.0,14.0,6.0,6.0,1.0,0.0,11,508,1
1.0,1.0,1.0,0.0,1.0,4.0,2.0,1890.0,2007.0,1964,2.0,700000.0,6,952,1,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11,801,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1890.0,1991.0,1943,2.0,0.0,3,728,1,4.0,7.0,0.0,3.0,4.0,1.0,14.0,6.0,3.0,1.0,0.0,11,893,0
1.0,0.0,3.0,0.0,1.0,5.0,2.0,1890.0,2013.0,1964,2.0,439900.0,1,672,1,4.0,7.0,0.0,3.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11,749,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1910.0,1976.0,1967,2.0,655000.0,3,1382,1,4.0,7.0,0.0,4.0,5.0,3.0,14.0,6.0,11.0,1.0,0.0,11,1054,1
3.0,1.0,7.0,1.0,1.0,7.0,3.0,1913.0,2011.0,1987,2.0,1800000.0,1,1628,1,4.0,7.0,0.0,6.0,3.0,5.0,14.0,6.0,6.0,1.0,1.0,11,1710,1
2.0,1.0,7.0,1.0,2.0,6.0,3.0,1913.0,1971.0,1960,2.0,313750.0,1,1602,1,4.0,6.0,0.0,5.0,0.0,4.0,14.0,6.0,6.0,2.0,0.0,24,1695,1
6.0,0.0,7.0,0.0,4.0,16.0,8.0,1895.0,2000.0,1978,3.0,1775000.0,1,3140,1,7.0,7.0,0.0,7.0,0.0,4.0,14.0,2.0,6.0,4.0,2.0,24,1910,1
3.0,1.0,7.0,2.0,2.0,8.0,3.0,1909.0,2004.0,1967,2.0,1300000.0,5,1472,1,4.0,7.0,3.0,4.0,0.0,5.0,14.0,2.0,6.0,2.0,1.0,24,1549,1
5.0,1.0,13.0,0.0,2.0,12.0,5.0,1900.0,2004.0,1969,3.0,1465000.0,1,2311,1,7.0,7.0,1.0,5.0,4.0,4.0,14.0,2.0,6.0,2.0,2.0,24,2087,1
3.0,1.0,1.0,0.0,1.0,8.0,4.0,1900.0,2002.0,1969,3.0,1275411.0,1,3879,1,7.0,7.0,3.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,5.0,11,2501,1
3.0,1.0,7.0,1.0,1.0,12.0,5.0,1890.0,2001.0,1969,2.5,0.0,1,3123,1,6.0,1.0,4.0,5.0,1.0,4.0,14.0,11.0,6.0,1.0,2.0,12,2367,0
2.0,1.0,1.0,2.0,1.0,6.0,2.0,1870.0,2006.0,1967,2.0,0.0,5,1593,1,4.0,6.0,0.0,4.0,0.0,3.0,21.0,2.0,11.0,1.0,1.0,11,1633,0
1.0,1.0,1.0,2.0,1.0,6.0,2.0,1870.0,2012.0,1967,2.0,738000.0,1,1310,1,4.0,7.0,4.0,4.0,2.0,4.0,14.0,2.0,6.0,1.0,1.0,11,1517,1
1.0,1.0,1.0,2.0,1.0,5.0,2.0,1870.0,2010.0,1967,2.0,760000.0,1,1194,1,4.0,8.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,2.0,13,1517,1
2.0,1.0,1.0,1.0,2.0,9.0,3.0,1870.0,1980.0,1967,2.0,1375000.0,3,1324,1,4.0,7.0,3.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,0.0,24,1575,1
2.0,0.0,1.0,2.0,2.0,8.0,3.0,1870.0,2003.0,1984,2.0,0.0,4,1320,1,4.0,7.0,0.0,4.0,2.0,5.0,14.0,2.0,11.0,2.0,1.0,24,1567,0
3.0,2.0,7.0,2.0,2.0,10.0,3.0,1883.0,2013.0,1972,3.0,1350000.0,1,3240,1,7.0,7.0,0.0,6.0,3.0,4.0,14.0,6.0,6.0,2.0,6.0,24,1534,1
2.0,1.0,7.0,1.0,2.0,9.0,6.0,1900.0,1955.0,1972,3.0,1750000.0,1,2464,1,7.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,6.0,2.0,0.0,24,868,1
3.0,0.0,7.0,2.0,2.0,6.0,4.0,1890.0,2007.0,1972,3.0,1295000.0,1,1994,1,7.0,7.0,3.0,6.0,0.0,4.0,14.0,13.0,6.0,2.0,2.0,24,1037,1
3.0,0.0,7.0,2.0,3.0,12.0,3.0,1912.0,2011.0,1967,3.0,1203000.0,5,2304,1,7.0,7.0,0.0,4.0,2.0,3.0,14.0,2.0,6.0,3.0,0.0,24,1890,1
2.0,1.0,7.0,2.0,1.0,9.0,3.0,1900.0,2001.0,1964,3.0,230000.0,1,1638,1,7.0,7.0,3.0,3.0,2.0,3.0,4.0,2.0,6.0,1.0,1.0,11,1500,1
2.0,1.0,7.0,1.0,1.0,7.0,2.0,1925.0,2000.0,1957,3.0,0.0,4,2256,1,7.0,7.0,0.0,4.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1350,0
4.0,1.0,7.0,2.0,1.0,10.0,4.0,1981.0,2004.0,1995,4.0,0.0,2,4672,1,10.0,7.0,3.0,6.0,1.0,4.0,14.0,7.0,6.0,1.0,4.0,11,2347,0
2.0,1.0,13.0,2.0,1.0,9.0,4.0,1900.0,1985.0,1972,3.0,400000.0,1,2714,1,7.0,7.0,0.0,6.0,1.0,3.0,14.0,6.0,6.0,1.0,2.0,11,1719,1
2.0,3.0,7.0,2.0,2.0,10.0,5.0,1885.0,2003.0,1972,3.0,0.0,6,2688,1,7.0,7.0,0.0,6.0,1.0,4.0,14.0,6.0,6.0,2.0,3.0,24,1200,0
6.0,2.0,7.0,1.0,1.0,18.0,6.0,1961.0,2005.0,2004,4.0,11984000.0,1,10760,1,10.0,6.0,3.0,12.0,1.0,6.0,14.0,11.0,6.0,2.0,10.0,11,5577,0
3.0,1.0,7.0,1.0,1.0,5.0,3.0,1909.0,2006.0,1954,2.0,0.0,4,1424,1,4.0,7.0,0.0,3.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1544,0
1.0,1.0,7.0,0.0,1.0,6.0,2.0,1909.0,2006.0,1964,2.0,0.0,6,1088,1,4.0,7.0,0.0,3.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1057,0
2.0,0.0,1.0,0.0,1.0,7.0,3.0,1890.0,1989.0,1967,2.0,504700.0,1,2080,1,4.0,7.0,0.0,4.0,0.0,3.0,14.0,6.0,2.0,1.0,0.0,11,2000,1
2.0,0.0,13.0,0.0,2.0,6.0,3.0,1919.0,1978.0,1960,2.0,0.0,3,1990,1,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,3.0,2.0,0.0,24,1907,0
3.0,0.0,7.0,1.0,2.0,10.0,4.0,1890.0,1979.0,1954,3.0,627500.0,1,2263,1,7.0,7.0,0.0,6.0,1.0,4.0,14.0,6.0,6.0,2.0,3.0,24,1497,1
3.0,0.0,1.0,1.0,2.0,9.0,3.0,1890.0,2008.0,1969,2.0,891000.0,1,1604,1,4.0,7.0,0.0,5.0,1.0,4.0,14.0,2.0,6.0,2.0,1.0,24,1497,1
4.0,1.0,7.0,0.0,2.0,9.0,7.0,1905.0,2008.0,1969,3.0,715000.0,1,2682,1,7.0,7.0,0.0,5.0,4.0,4.0,14.0,2.0,6.0,2.0,3.0,24,1894,1
3.0,0.0,7.0,2.0,2.0,8.0,3.0,1912.0,1990.0,1960,3.0,355000.0,1,3486,1,7.0,7.0,3.0,5.0,1.0,3.0,14.0,6.0,6.0,2.0,3.0,24,1900,0
3.0,1.0,7.0,2.0,2.0,9.0,4.0,1875.0,2007.0,1969,3.0,0.0,1,2832,1,7.0,7.0,0.0,5.0,0.0,4.0,14.0,2.0,3.0,2.0,4.0,24,2138,0
3.0,1.0,13.0,1.0,2.0,9.0,5.0,1875.0,1999.0,1969,3.0,0.0,1,1945,1,6.0,7.0,0.0,5.0,1.0,3.0,14.0,6.0,6.0,2.0,4.0,24,1853,0
4.0,0.0,13.0,1.0,4.0,16.0,4.0,1870.0,2005.0,1978,4.0,1525000.0,4,2784,1,10.0,7.0,3.0,7.0,2.0,4.0,21.0,2.0,6.0,4.0,0.0,24,771,1
4.0,1.0,8.0,1.0,2.0,6.0,4.0,1870.0,2014.0,1982,2.0,1515000.0,1,1610,1,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,2.0,24,1647,1
3.0,1.0,7.0,1.0,3.0,9.0,4.0,1894.0,2000.0,1967,3.0,0.0,1,2843,1,7.0,6.0,0.0,5.0,1.0,4.0,14.0,2.0,11.0,3.0,1.0,24,1615,0
3.0,1.0,1.0,1.0,2.0,9.0,4.0,1906.0,2004.0,1986,2.0,1109000.0,1,1706,1,4.0,7.0,0.0,5.0,4.0,5.0,14.0,6.0,6.0,2.0,2.0,24,1314,1
3.0,0.0,7.0,1.0,2.0,7.0,4.0,1890.0,2009.0,1969,3.0,0.0,1,2433,1,7.0,7.0,0.0,5.0,4.0,4.0,14.0,2.0,6.0,2.0,0.0,24,1666,0
4.0,1.0,1.0,1.0,2.0,8.0,5.0,1890.0,2008.0,1969,3.0,1075000.0,1,2622,1,7.0,7.0,0.0,5.0,4.0,4.0,14.0,2.0,6.0,2.0,0.0,24,833,1
