BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
1.0,1.0,1.0,2,1.0,6.0,3.0,1950.0,2015.0,1969,2.0,125000.0,1,1024,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,3339,1,1
1.0,1.0,7.0,0,1.0,7.0,4.0,1930.0,1964.0,1943,2.0,0.0,1,1422,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,1923,0,0
2.0,0.0,7.0,0,1.0,6.0,2.0,1941.0,2010.0,1964,2.0,129900.0,1,960,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,11.0,1.0,0.0,11,1440,0,1
4.0,1.0,1.0,2,2.0,9.0,7.0,1913.0,2008.0,1972,3.0,1350000.0,4,2677,1,7.0,7.0,0,6.0,0,4.0,14.0,2.0,6.0,2.0,1.0,24,2484,1,1
3.0,1.0,13.0,1,1.0,8.0,3.0,1927.0,2002.0,1957,2.0,0.0,1,1636,1,4.0,2.0,4,4.0,1,3.0,14.0,2.0,6.0,1.0,1.0,13,3245,0,0
1.0,2.0,7.0,0,1.0,6.0,3.0,1974.0,1986.0,1976,2.0,0.0,1,1240,1,4.0,8.0,1,4.0,1,3.0,14.0,1.0,6.0,1.0,0.0,13,2209,0,0
4.0,0.0,13.0,1,4.0,12.0,4.0,1930.0,1992.0,1954,2.0,0.0,1,2848,1,4.0,2.0,4,3.0,4,3.0,14.0,2.0,6.0,4.0,0.0,23,2528,0,0
3.0,1.0,1.0,2,1.0,10.0,5.0,1990.0,2003.0,2001,2.0,880000.0,1,2368,1,4.0,6.0,3,6.0,0,4.0,14.0,13.0,6.0,2.0,2.0,11,1836,1,1
2.0,2.0,7.0,0,1.0,9.0,3.0,1938.0,2006.0,1972,2.0,0.0,1,2416,1,4.0,1.0,2,6.0,0,4.0,14.0,6.0,6.0,1.0,2.0,12,12443,0,0
2.0,1.0,13.0,1,1.0,7.0,3.0,1900.0,2013.0,1967,2.0,860000.0,1,1812,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,3.0,1.0,2.0,11,1822,1,1
1.0,0.0,8.0,4,1.0,5.0,1.0,1890.0,1981.0,1957,2.0,499900.0,4,800,1,4.0,6.0,3,4.0,1,3.0,14.0,6.0,6.0,1.0,2.0,11,603,1,1
3.0,0.0,7.0,0,1.0,9.0,4.0,1959.0,2006.0,1975,1.0,609900.0,1,1920,1,14.0,1.0,2,4.0,1,3.0,22.0,1.0,6.0,1.0,1.0,12,7500,0,1
4.0,0.0,8.0,4,4.0,12.0,4.0,1941.0,2006.0,1964,2.0,0.0,3,2960,1,4.0,2.0,4,3.0,4,3.0,14.0,2.0,6.0,4.0,0.0,23,4803,0,0
2.0,0.0,7.0,0,1.0,8.0,3.0,1905.0,2003.0,1969,3.0,675000.0,1,2184,1,7.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,11,1541,0,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1924.0,2012.0,1967,2.0,785000.0,4,1234,1,4.0,7.0,0,4.0,1,4.0,14.0,1.0,6.0,2.0,0.0,11,2574,1,1
2.0,0.0,13.0,1,2.0,6.0,3.0,1900.0,1975.0,1960,2.0,400000.0,1,1290,1,4.0,8.0,1,5.0,2,3.0,14.0,6.0,3.0,2.0,0.0,24,840,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1975.0,1977.0,1981,2.0,34500.0,1,1120,1,4.0,6.0,3,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,2054,0,0
3.0,0.0,13.0,1,2.0,6.0,5.0,1919.0,2009.0,1957,2.0,485000.0,1,1584,1,4.0,2.0,4,4.0,1,3.0,14.0,6.0,6.0,2.0,0.0,24,1699,1,1
3.0,0.0,1.0,2,3.0,11.0,4.0,1890.0,1988.0,1970,3.0,0.0,1,2396,1,7.0,7.0,0,6.0,0,4.0,14.0,13.0,6.0,3.0,1.0,11,1546,0,0
2.0,0.0,13.0,1,1.0,6.0,3.0,1934.0,2014.0,1984,2.25,729853.0,3,1384,1,5.0,1.0,2,4.0,1,4.0,14.0,11.0,6.0,1.0,1.0,12,3661,1,1
1.0,0.0,1.0,2,1.0,4.0,3.0,1914.0,1960.0,1957,2.0,78500.0,1,832,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,732,1,0
3.0,0.0,7.0,0,1.0,6.0,2.0,1914.0,2003.0,1967,2.0,639900.0,1,1318,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1170,1,1
5.0,2.0,1.0,2,1.0,10.0,6.0,1916.0,2016.0,1967,2.5,980000.0,9,4518,1,6.0,1.0,2,4.0,1,4.0,24.0,1.0,11.0,1.0,1.0,12,6700,1,1
2.0,1.0,7.0,0,1.0,6.0,3.0,1908.0,1977.0,1967,2.0,710250.0,1,1660,1,4.0,7.0,0,5.0,2,3.0,14.0,2.0,6.0,1.0,2.0,11,2243,1,1
2.0,1.0,1.0,2,1.0,7.0,4.0,1910.0,2011.0,1969,2.0,735000.0,3,1600,1,4.0,6.0,3,5.0,2,4.0,14.0,2.0,6.0,2.0,0.0,11,700,1,1
2.0,0.0,7.0,0,1.0,6.0,3.0,1910.0,2016.0,1972,2.0,749000.0,5,1438,1,4.0,6.0,3,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1013,1,1
1.0,2.0,5.0,3,1.0,6.0,3.0,1947.0,2013.0,1967,2.0,194900.0,1,1216,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,1600,1,1
4.0,0.0,13.0,1,1.0,10.0,4.0,1923.0,1990.0,1972,2.5,1595000.0,3,2828,1,6.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,1.0,12,4888,1,1
2.0,1.0,1.0,2,1.0,7.0,4.0,1900.0,2013.0,1969,3.0,0.0,1,2100,1,7.0,7.0,0,5.0,2,4.0,14.0,2.0,11.0,1.0,0.0,11,1615,0,0
2.0,1.0,13.0,1,1.0,8.0,3.0,1938.0,1986.0,1969,2.0,799000.0,4,1340,1,4.0,8.0,1,5.0,2,4.0,14.0,1.0,6.0,1.0,1.0,13,2849,1,1
2.0,1.0,13.0,1,2.0,7.0,3.0,1890.0,1973.0,1960,2.0,0.0,2,1514,1,4.0,7.0,0,5.0,2,3.0,14.0,2.0,3.0,2.0,2.0,24,1104,0,0
3.0,2.0,7.0,0,1.0,7.0,5.0,1927.0,1995.0,1983,2.0,1620500.0,3,2431,1,4.0,1.0,2,8.0,5,4.0,5.0,1.0,6.0,2.0,1.0,12,7500,1,1
3.0,1.0,7.0,0,1.0,7.0,5.0,1942.0,2010.0,1972,2.0,0.0,1,2659,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,11.0,1.0,1.0,12,7353,0,0
1.0,0.0,13.0,1,1.0,5.0,2.0,1920.0,1953.0,1954,2.0,53550.0,1,780,1,4.0,7.0,0,3.0,4,3.0,19.0,6.0,3.0,1.0,0.0,11,600,0,0
1.0,0.0,7.0,0,1.0,6.0,2.0,1975.0,1989.0,1981,2.0,182500.0,1,874,1,4.0,6.0,3,3.0,4,3.0,5.0,2.0,6.0,1.0,0.0,11,1433,0,1
3.0,1.0,1.0,2,1.0,6.0,4.0,1926.0,2011.0,1964,2.0,850000.0,5,1386,1,4.0,1.0,2,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,12,2343,1,1
2.0,2.0,7.0,0,1.0,7.0,3.0,1983.0,1999.0,2002,3.0,0.0,5,2052,1,7.0,7.0,0,8.0,5,3.0,14.0,1.0,6.0,1.0,1.0,11,931,0,0
1.0,0.0,13.0,1,1.0,6.0,3.0,1923.0,2010.0,1954,2.0,232000.0,1,1116,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,2515,0,1
3.0,1.0,7.0,0,1.0,7.0,4.0,1935.0,2000.0,1969,2.0,800000.0,1,2255,1,4.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,1.0,12,7125,1,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1935.0,2017.0,1967,2.0,723000.0,1,2026,1,4.0,1.0,2,4.0,1,4.0,22.0,1.0,6.0,1.0,1.0,12,4400,1,1
2.0,0.0,4.0,5,2.0,6.0,2.0,1919.0,1979.0,1960,2.0,85000.0,1,1226,1,4.0,2.0,4,5.0,2,3.0,14.0,6.0,6.0,2.0,2.0,23,737,0,0
4.0,1.0,1.0,2,3.0,11.0,7.0,1900.0,2003.0,1972,3.0,872500.0,1,2448,1,7.0,7.0,0,6.0,0,4.0,14.0,2.0,6.0,3.0,0.0,24,1298,1,1
4.0,1.0,7.0,0,2.0,14.0,6.0,1880.0,1994.0,1969,3.0,0.0,2,2492,1,7.0,7.0,0,5.0,2,4.0,14.0,6.0,3.0,2.0,2.0,24,1736,0,0
2.0,0.0,1.0,2,1.0,6.0,2.0,1950.0,2013.0,1969,2.0,230000.0,5,864,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,2874,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1912.0,2011.0,1964,2.0,399999.0,1,1088,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,11,1177,0,1
1.0,1.0,13.0,1,1.0,4.0,2.0,1911.0,2001.0,1964,2.0,370000.0,1,924,1,4.0,7.0,0,3.0,4,4.0,17.0,6.0,6.0,1.0,1.0,11,867,1,1
3.0,0.0,13.0,1,1.0,6.0,4.0,1933.0,2012.0,1972,2.25,1350000.0,3,1819,1,6.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,2.0,12,7964,1,1
2.0,1.0,7.0,0,1.0,7.0,3.0,1925.0,2016.0,1960,2.5,800000.0,2,2508,1,6.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,1.0,12,5200,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1941.0,2016.0,1964,2.0,240000.0,3,1444,1,4.0,7.0,0,3.0,4,4.0,14.0,1.0,6.0,1.0,0.0,11,2553,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1925.0,1960.0,1947,2.0,370000.0,1,1020,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,1634,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1950.0,1970.0,1960,2.0,257500.0,1,1400,1,4.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,1.0,12,6466,1,1
4.0,2.0,7.0,0,1.0,9.0,4.0,1924.0,2004.0,1988,2.5,1750000.0,1,3304,1,6.0,1.0,2,7.0,3,5.0,14.0,1.0,6.0,1.0,1.0,12,5500,1,1
2.0,0.0,7.0,0,1.0,7.0,3.0,1935.0,2010.0,1963,2.25,760000.0,1,2249,1,6.0,1.0,2,6.0,0,3.0,14.0,11.0,6.0,1.0,2.0,12,3596,1,1
3.0,1.0,13.0,1,1.0,7.0,3.0,1928.0,2011.0,1969,2.0,849000.0,1,1714,1,4.0,8.0,1,5.0,2,3.0,21.0,11.0,6.0,1.0,1.0,13,3614,1,1
1.0,1.0,7.0,0,1.0,8.0,3.0,1926.0,2012.0,1960,1.0,0.0,3,1142,1,1.0,1.0,2,5.0,2,3.0,5.0,1.0,6.0,1.0,1.0,12,7125,0,0
2.0,1.0,13.0,1,1.0,9.0,3.0,1911.0,2008.0,1986,2.0,680000.0,1,1350,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,2.0,11,2378,1,1
2.0,1.0,1.0,2,1.0,12.0,5.0,1890.0,1979.0,1964,3.0,0.0,1,2928,1,7.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1900,0,0
2.0,0.0,13.0,1,1.0,7.0,3.0,1956.0,2011.0,1968,1.0,299999.0,3,1091,1,1.0,1.0,2,4.0,1,3.0,14.0,1.0,6.0,1.0,0.0,12,4764,1,1
3.0,1.0,7.0,0,1.0,8.0,3.0,1904.0,2006.0,1996,3.0,2100000.0,3,3110,1,7.0,7.0,0,9.0,7,5.0,14.0,6.0,6.0,1.0,3.0,11,1323,1,1
4.0,2.0,1.0,2,1.0,15.0,6.0,1925.0,2015.0,1972,2.0,1800000.0,4,3649,1,4.0,1.0,2,6.0,0,4.0,14.0,1.0,6.0,1.0,1.0,12,5988,1,1
3.0,1.0,13.0,1,1.0,8.0,4.0,1906.0,2011.0,1963,2.0,157650.0,1,2028,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,1.0,1.0,11,1380,0,0
2.0,0.0,7.0,0,1.0,6.0,3.0,1978.0,2017.0,1989,2.0,310000.0,6,1197,1,4.0,6.0,3,3.0,4,4.0,14.0,4.0,6.0,1.0,0.0,11,1307,1,1
2.0,1.0,7.0,0,1.0,6.0,2.0,1921.0,2014.0,1964,1.0,344000.0,1,1489,1,1.0,1.0,2,3.0,4,4.0,7.0,1.0,6.0,1.0,0.0,12,5265,1,1
4.0,1.0,7.0,0,1.0,11.0,6.0,1926.0,2012.0,1988,2.5,0.0,1,4041,1,0.0,1.0,2,9.0,7,4.0,21.0,10.0,6.0,1.0,2.0,12,10600,0,0
2.0,0.0,13.0,1,1.0,7.0,4.0,1925.0,1986.0,1967,2.0,595000.0,4,1304,1,4.0,6.0,3,4.0,1,4.0,14.0,6.0,6.0,2.0,0.0,11,1234,1,1
2.0,0.0,7.0,0,2.0,14.0,6.0,1936.0,1984.0,1960,2.0,217000.0,1,1536,1,4.0,1.0,2,5.0,2,3.0,14.0,11.0,6.0,2.0,1.0,24,2583,0,1
3.0,1.0,1.0,2,1.0,6.0,4.0,1925.0,2012.0,1964,2.0,384000.0,1,1260,1,4.0,6.0,3,3.0,4,4.0,14.0,6.0,11.0,1.0,0.0,11,986,1,1
2.0,1.0,1.0,2,2.0,7.0,4.0,1895.0,2007.0,1967,2.0,0.0,1,1228,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,11.0,2.0,0.0,24,1499,0,0
1.0,0.0,13.0,1,1.0,5.0,3.0,1900.0,2004.0,1957,2.0,453000.0,1,1210,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1351,1,1
4.0,1.0,7.0,0,1.0,8.0,4.0,1985.0,2010.0,2000,3.0,0.0,4,2666,1,7.0,7.0,0,7.0,3,4.0,14.0,1.0,6.0,1.0,2.0,11,1678,0,0
3.0,1.0,1.0,2,1.0,6.0,3.0,1922.0,2011.0,1964,2.0,430000.0,1,1252,1,4.0,1.0,2,3.0,4,5.0,4.0,1.0,6.0,1.0,0.0,12,3750,1,1
1.0,0.0,1.0,2,1.0,5.0,2.0,1922.0,2005.0,1947,1.0,42000.0,1,627,1,1.0,1.0,2,2.0,6,3.0,4.0,1.0,3.0,1.0,0.0,12,2815,0,0
2.0,0.0,13.0,1,1.0,8.0,3.0,1930.0,2003.0,1966,2.0,219000.0,1,1470,1,4.0,1.0,2,6.0,0,3.0,22.0,1.0,6.0,1.0,1.0,12,4200,1,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1912.0,2004.0,1980,2.0,549000.0,1,1248,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,11,2173,1,1
2.0,1.0,1.0,2,1.0,5.0,2.0,1915.0,2016.0,1964,2.0,603000.0,3,1064,1,4.0,7.0,0,3.0,4,5.0,14.0,2.0,6.0,1.0,0.0,11,1067,1,1
1.0,1.0,7.0,0,1.0,5.0,2.0,1934.0,1960.0,1947,1.5,209900.0,1,872,1,2.0,1.0,2,4.0,1,3.0,14.0,1.0,6.0,1.0,1.0,12,4200,1,1
2.0,1.0,7.0,0,1.0,9.0,3.0,1937.0,1996.0,1972,2.0,760000.0,1,2149,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,2.0,12,9142,0,1
1.0,1.0,1.0,2,1.0,4.0,2.0,1951.0,2017.0,1970,2.0,303775.0,3,896,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,1776,1,1
2.0,1.0,1.0,2,1.0,8.0,3.0,1910.0,2013.0,1967,2.0,733500.0,1,1216,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1280,1,1
2.0,2.0,7.0,0,1.0,12.0,5.0,1926.0,1994.0,1972,2.0,0.0,1,2312,1,4.0,1.0,2,6.0,0,4.0,14.0,1.0,6.0,1.0,1.0,12,8625,0,0
1.0,1.0,1.0,2,1.0,5.0,2.0,1900.0,2006.0,1978,2.0,610000.0,1,1092,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,1.0,11,1049,1,1
4.0,1.0,13.0,1,1.0,6.0,6.0,1936.0,2016.0,1972,2.0,771000.0,1,3014,1,4.0,1.0,2,6.0,0,3.0,14.0,11.0,6.0,1.0,2.0,12,7725,1,1
1.0,0.0,7.0,0,1.0,6.0,3.0,1939.0,1975.0,1947,2.0,0.0,2,1024,1,4.0,6.0,3,4.0,1,3.0,14.0,2.0,6.0,1.0,0.0,11,1962,0,0
4.0,0.0,7.0,0,1.0,10.0,3.0,1905.0,1979.0,1961,2.0,219000.0,1,2030,1,4.0,1.0,2,6.0,0,4.0,4.0,1.0,6.0,1.0,1.0,12,4894,1,1
3.0,0.0,13.0,1,1.0,7.0,4.0,1936.0,2009.0,1972,2.0,812492.0,1,1687,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,2.0,12,4823,1,1
1.0,1.0,13.0,1,1.0,5.0,2.0,1900.0,2005.0,1967,2.0,830000.0,4,1110,1,4.0,6.0,3,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1129,1,1
4.0,2.0,1.0,2,1.0,8.0,4.0,1927.0,2006.0,1972,2.5,0.0,1,3107,1,6.0,1.0,2,6.0,0,4.0,14.0,1.0,6.0,1.0,1.0,12,7153,0,0
3.0,1.0,13.0,1,1.0,9.0,3.0,1860.0,1976.0,1974,3.0,0.0,1,2884,1,7.0,7.0,0,8.0,5,3.0,14.0,6.0,3.0,1.0,4.0,13,2856,0,0
3.0,1.0,1.0,2,2.0,6.0,5.0,1911.0,2002.0,1980,2.0,669000.0,1,1632,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,2.0,2.0,24,1992,1,1
3.0,1.0,1.0,2,1.0,10.0,5.0,1942.0,2009.0,1983,2.25,1100000.0,1,3501,1,6.0,1.0,2,8.0,5,4.0,14.0,11.0,6.0,1.0,1.0,12,8000,0,1
2.0,0.0,7.0,0,1.0,6.0,3.0,1915.0,1980.0,1950,2.0,319000.0,1,2196,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,1.0,11,2000,0,1
3.0,0.0,7.0,0,1.0,11.0,5.0,1950.0,2001.0,1966,1.0,0.0,1,2219,1,1.0,1.0,2,5.0,2,4.0,20.0,11.0,3.0,1.0,2.0,12,10942,0,0
3.0,1.0,13.0,1,1.0,10.0,4.0,1921.0,2012.0,1984,2.0,710000.0,1,1696,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1715,1,1
3.0,1.0,1.0,2,2.0,7.0,3.0,2002.0,2013.0,2006,2.0,551860.0,1,1500,1,4.0,7.0,0,3.0,4,3.0,14.0,1.0,11.0,2.0,0.0,24,1522,0,1
3.0,1.0,13.0,1,1.0,7.0,4.0,1935.0,1964.0,1983,2.0,920000.0,1,2334,1,4.0,1.0,2,8.0,5,4.0,21.0,11.0,6.0,1.0,1.0,12,7048,1,1
6.0,2.0,7.0,0,0.0,13.0,6.0,1957.0,2015.0,1996,2.0,2775000.0,2,5952,1,4.0,1.0,2,7.0,3,5.0,5.0,1.0,6.0,1.0,3.0,12,16328,0,1
7.0,3.0,7.0,0,1.0,12.0,6.0,1900.0,1997.0,1998,2.0,0.0,3,9177,1,4.0,1.0,2,10.0,8,4.0,14.0,11.0,6.0,1.0,2.0,12,45905,0,0
2.0,0.0,13.0,1,1.0,7.0,4.0,1909.0,2008.0,1967,2.0,647000.0,1,1694,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,2223,1,1
2.0,0.0,13.0,1,1.0,7.0,3.0,1951.0,1993.0,1964,1.75,0.0,1,1356,1,4.0,1.0,2,4.0,1,3.0,14.0,1.0,6.0,1.0,1.0,12,11250,0,0
3.0,0.0,13.0,1,1.0,7.0,2.0,1910.0,2012.0,1980,2.0,711000.0,1,1569,1,4.0,6.0,3,4.0,1,4.0,20.0,6.0,6.0,1.0,2.0,11,1222,1,1
2.0,0.0,13.0,1,1.0,7.0,4.0,1918.0,1972.0,1943,2.0,220000.0,7,1199,1,4.0,1.0,2,3.0,4,1.0,4.0,1.0,6.0,1.0,0.0,12,6496,1,0
1.0,1.0,13.0,1,1.0,5.0,2.0,1941.0,2004.0,1954,2.0,318000.0,1,915,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1650,1,1
4.0,1.0,1.0,2,1.0,8.0,5.0,1913.0,2014.0,1967,2.25,910000.0,4,2006,1,4.0,1.0,2,4.0,1,5.0,6.0,1.0,6.0,1.0,1.0,12,5175,1,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1931.0,2007.0,1960,2.0,500000.0,1,1566,1,4.0,1.0,2,5.0,2,4.0,22.0,1.0,6.0,1.0,1.0,12,6000,1,1
4.0,1.0,7.0,0,1.0,8.0,4.0,1926.0,2009.0,1969,2.5,654050.0,1,2234,1,6.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,2.0,12,5518,0,1
1.0,1.0,7.0,0,1.0,6.0,3.0,1909.0,1986.0,1957,2.0,0.0,2,1324,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,1.0,11,1024,0,0
1.0,0.0,1.0,2,1.0,4.0,1.0,1911.0,2005.0,1964,1.0,228000.0,1,495,1,1.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,743,1,1
4.0,2.0,13.0,1,1.0,10.0,6.0,1929.0,2014.0,1972,1.5,1995000.0,7,3582,1,3.0,1.0,2,6.0,0,5.0,14.0,10.0,6.0,1.0,1.0,12,4500,0,1
1.0,0.0,13.0,1,1.0,5.0,2.0,1942.0,2004.0,1964,2.0,140000.0,1,832,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1152,1,1
2.0,1.0,7.0,0,1.0,7.0,2.0,1900.0,1975.0,1970,2.0,365330.0,1,1408,1,4.0,1.0,2,7.0,3,3.0,14.0,6.0,6.0,1.0,2.0,12,1800,0,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1936.0,2011.0,1967,2.0,0.0,1,1266,1,4.0,1.0,2,4.0,1,4.0,14.0,11.0,6.0,1.0,1.0,12,5525,0,0
2.0,1.0,13.0,1,2.0,10.0,4.0,1905.0,2007.0,1978,3.0,0.0,1,2542,1,7.0,7.0,0,7.0,3,3.0,14.0,2.0,6.0,2.0,1.0,24,1898,0,0
2.0,0.0,1.0,2,1.0,6.0,2.0,1946.0,2007.0,1966,2.0,285000.0,1,800,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,11.0,1.0,0.0,13,2012,1,1
3.0,0.0,1.0,2,1.0,8.0,4.0,1956.0,2008.0,1993,1.0,0.0,1,3085,1,1.0,1.0,2,7.0,3,5.0,20.0,1.0,6.0,1.0,2.0,12,23852,0,0
2.0,1.0,13.0,1,1.0,7.0,4.0,1908.0,2000.0,1969,2.0,1105000.0,3,1584,1,4.0,7.0,0,5.0,2,4.0,14.0,13.0,6.0,1.0,1.0,11,1614,1,1
2.0,0.0,1.0,2,1.0,8.0,3.0,1942.0,1999.0,1943,2.0,121500.0,1,832,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1558,1,1
2.0,1.0,13.0,1,1.0,6.0,2.0,1900.0,2008.0,1967,2.0,870000.0,1,1774,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,11,1664,1,1
2.0,0.0,1.0,2,1.0,6.0,4.0,1940.0,2013.0,1964,2.0,255000.0,3,992,1,4.0,7.0,0,3.0,4,4.0,14.0,11.0,6.0,1.0,0.0,11,1474,1,1
2.0,1.0,13.0,1,1.0,10.0,4.0,1932.0,2004.0,1969,3.0,0.0,1,1512,1,7.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,1.0,12,4806,0,0
3.0,0.0,1.0,2,1.0,7.0,3.0,1955.0,2001.0,1977,1.0,650000.0,1,1820,1,1.0,1.0,2,5.0,2,4.0,14.0,4.0,6.0,1.0,1.0,12,6352,0,1
4.0,1.0,7.0,0,1.0,6.0,3.0,1984.0,2013.0,2002,3.0,1150000.0,1,2020,1,7.0,6.0,3,8.0,5,4.0,14.0,1.0,6.0,1.0,1.0,11,1138,1,1
3.0,1.0,13.0,1,1.0,7.0,3.0,1926.0,2007.0,1969,2.5,799000.0,1,2470,1,5.0,1.0,2,5.0,2,4.0,23.0,1.0,6.0,1.0,1.0,12,7150,1,1
1.0,1.0,1.0,2,1.0,4.0,2.0,1950.0,2005.0,1966,2.0,68000.0,1,896,1,4.0,5.0,5,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1600,0,0
3.0,1.0,1.0,2,2.0,10.0,4.0,1895.0,2009.0,1969,3.0,875000.0,1,3306,1,7.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,2.0,1.0,24,2000,1,1
1.0,1.0,1.0,2,1.0,5.0,2.0,1870.0,2010.0,1969,2.0,880000.0,1,1120,1,4.0,8.0,1,8.0,5,3.0,14.0,6.0,6.0,1.0,1.0,13,2639,0,1
1.0,1.0,13.0,1,1.0,5.0,2.0,1878.0,2009.0,1964,2.0,631000.0,1,1216,1,4.0,7.0,0,3.0,4,4.0,14.0,13.0,6.0,1.0,1.0,11,1190,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1875.0,2009.0,1957,2.0,700000.0,1,1272,1,4.0,8.0,1,4.0,1,3.0,14.0,2.0,6.0,1.0,1.0,13,1423,1,1
2.0,0.0,13.0,1,1.0,7.0,4.0,1921.0,2004.0,1964,2.0,515000.0,1,1880,1,4.0,6.0,3,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,1950,1,1
2.0,1.0,1.0,2,1.0,7.0,3.0,1910.0,2004.0,1969,2.0,900000.0,3,1670,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,11,1629,1,1
3.0,1.0,1.0,2,2.0,8.0,4.0,1927.0,2013.0,1967,3.0,962500.0,5,2000,1,4.0,8.0,1,4.0,1,5.0,14.0,2.0,6.0,2.0,1.0,13,5700,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1925.0,2001.0,1964,2.0,0.0,1,1050,1,4.0,1.0,2,3.0,4,3.0,7.0,1.0,6.0,1.0,0.0,12,2400,0,0
2.0,2.0,6.0,7,1.0,9.0,4.0,1956.0,2002.0,1970,2.0,565000.0,1,2332,1,4.0,1.0,2,5.0,2,4.0,14.0,1.0,11.0,1.0,0.0,12,6158,1,1
2.0,1.0,7.0,0,1.0,6.0,3.0,1910.0,2007.0,1964,2.0,482000.0,1,1274,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,1245,1,1
