BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1921.0,2006.0,1967.0,2.0,551000.0,1.0,1520.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,12.0,6.0,6.0,1.0,1.0,11.0,1440.0,,1
3.0,0.0,1.0,2.0,1.0,5.0,4.0,1910.0,2002.0,1957.0,2.0,418000.0,1.0,1462.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1060.0,,1
1.0,0.0,1.0,2.0,1.0,0.0,2.0,1947.0,1987.0,1957.0,2.0,0.0,1.0,800.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,3.0,1.0,0.0,13.0,2445.0,,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1937.0,2017.0,1964.0,2.0,150000.0,1.0,1329.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,2000.0,,1
3.0,1.0,7.0,0.0,1.0,10.0,3.0,1926.0,1985.0,1983.0,3.0,1695000.0,2.0,2699.0,1.0,7.0,1.0,2.0,8.0,5.0,4.0,5.0,10.0,6.0,1.0,1.0,12.0,6033.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1905.0,2005.0,1967.0,2.0,681000.0,1.0,1342.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,3.0,1.0,1.0,11.0,1206.0,1.0,1
2.0,0.0,1.0,2.0,1.0,5.0,2.0,1950.0,2016.0,1969.0,2.0,399000.0,4.0,900.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,2149.0,,1
2.0,1.0,7.0,0.0,1.0,6.0,2.0,1941.0,1984.0,1983.0,3.0,340000.0,1.0,1584.0,1.0,7.0,7.0,0.0,9.0,7.0,3.0,14.0,1.0,6.0,1.0,1.0,11.0,896.0,,1
3.0,1.0,1.0,2.0,1.0,6.0,4.0,1950.0,2015.0,1980.0,2.0,31784.0,1.0,1590.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,1.0,13.0,1918.0,,0
3.0,1.0,7.0,0.0,1.0,9.0,5.0,1926.0,2008.0,1972.0,2.5,862500.0,4.0,1454.0,1.0,6.0,6.0,3.0,6.0,0.0,4.0,14.0,2.0,6.0,2.0,1.0,11.0,3132.0,1.0,1
1.0,0.0,7.0,0.0,1.0,6.0,2.0,1945.0,2004.0,1965.0,2.0,315000.0,5.0,768.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1968.0,,1
2.0,2.0,1.0,2.0,1.0,8.0,4.0,1937.0,2015.0,1969.0,2.0,1347500.0,4.0,1901.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,4649.0,,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1910.0,2004.0,1957.0,2.0,0.0,1.0,1280.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1992.0,,0
6.0,1.0,7.0,0.0,1.0,15.0,6.0,1926.0,2016.0,1969.0,2.5,2065000.0,3.0,4852.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,2.0,12.0,7781.0,,1
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1912.0,2008.0,1969.0,2.0,382000.0,1.0,1638.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1848.0,1.0,1
1.0,0.0,13.0,1.0,1.0,9.0,4.0,1928.0,2009.0,1964.0,2.0,0.0,3.0,2066.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,11.0,1.0,1.0,12.0,6450.0,0.0,0
2.0,1.0,1.0,2.0,2.0,11.0,5.0,1910.0,2003.0,1969.0,4.0,420000.0,1.0,3534.0,1.0,10.0,2.0,4.0,5.0,2.0,4.0,14.0,6.0,11.0,2.0,0.0,24.0,2378.0,,1
2.0,1.0,13.0,1.0,2.0,9.0,4.0,1913.0,2015.0,1969.0,2.0,975000.0,1.0,1280.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,1800.0,,1
3.0,1.0,1.0,2.0,1.0,6.0,3.0,1912.0,2016.0,1967.0,2.0,704000.0,4.0,1020.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,2.0,3.0,1.0,0.0,11.0,1238.0,,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1950.0,2015.0,1969.0,2.0,125000.0,1.0,1024.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,3339.0,,1
1.0,1.0,7.0,0.0,1.0,7.0,4.0,1930.0,1964.0,1943.0,2.0,0.0,1.0,1422.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1923.0,,0
2.0,0.0,7.0,0.0,1.0,6.0,2.0,1941.0,2010.0,1964.0,2.0,129900.0,1.0,960.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1440.0,,1
4.0,1.0,1.0,2.0,2.0,9.0,7.0,1913.0,2008.0,1972.0,3.0,1350000.0,4.0,2677.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,6.0,2.0,1.0,24.0,2484.0,,1
3.0,1.0,13.0,1.0,1.0,8.0,3.0,1927.0,2002.0,1957.0,2.0,0.0,1.0,1636.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,13.0,3245.0,,0
1.0,2.0,7.0,0.0,1.0,6.0,3.0,1974.0,1986.0,1976.0,2.0,0.0,1.0,1240.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2209.0,,0
4.0,0.0,13.0,1.0,4.0,12.0,4.0,1930.0,1992.0,1954.0,2.0,0.0,1.0,2848.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,2528.0,,0
3.0,1.0,1.0,2.0,1.0,10.0,5.0,1990.0,2003.0,2001.0,2.0,880000.0,1.0,2368.0,1.0,4.0,6.0,3.0,6.0,0.0,4.0,14.0,13.0,6.0,2.0,2.0,11.0,1836.0,,1
2.0,2.0,7.0,0.0,1.0,9.0,3.0,1938.0,2006.0,1972.0,2.0,0.0,1.0,2416.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,6.0,6.0,1.0,2.0,12.0,12443.0,,0
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1900.0,2013.0,1967.0,2.0,860000.0,1.0,1812.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,3.0,1.0,2.0,11.0,1822.0,,1
1.0,0.0,8.0,4.0,1.0,5.0,1.0,1890.0,1981.0,1957.0,2.0,499900.0,4.0,800.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,2.0,11.0,603.0,,1
3.0,0.0,7.0,0.0,1.0,9.0,4.0,1959.0,2006.0,1975.0,1.0,609900.0,1.0,1920.0,1.0,14.0,1.0,2.0,4.0,1.0,3.0,22.0,1.0,6.0,1.0,1.0,12.0,7500.0,,1
4.0,0.0,8.0,4.0,4.0,12.0,4.0,1941.0,2006.0,1964.0,2.0,0.0,3.0,2960.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,4803.0,,0
2.0,0.0,7.0,0.0,1.0,8.0,3.0,1905.0,2003.0,1969.0,3.0,675000.0,1.0,2184.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1541.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1924.0,2012.0,1967.0,2.0,785000.0,4.0,1234.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,1.0,6.0,2.0,0.0,11.0,2574.0,,1
2.0,0.0,13.0,1.0,2.0,6.0,3.0,1900.0,1975.0,1960.0,2.0,400000.0,1.0,1290.0,1.0,4.0,8.0,1.0,5.0,2.0,3.0,14.0,6.0,3.0,2.0,0.0,24.0,840.0,,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1975.0,1977.0,1981.0,2.0,34500.0,1.0,1120.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2054.0,,0
3.0,0.0,13.0,1.0,2.0,6.0,5.0,1919.0,2009.0,1957.0,2.0,485000.0,1.0,1584.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,14.0,6.0,6.0,2.0,0.0,24.0,1699.0,,1
3.0,0.0,1.0,2.0,3.0,11.0,4.0,1890.0,1988.0,1970.0,3.0,0.0,1.0,2396.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,13.0,6.0,3.0,1.0,11.0,1546.0,,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1934.0,2014.0,1984.0,2.25,729853.0,3.0,1384.0,1.0,5.0,1.0,2.0,4.0,1.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,3661.0,,1
1.0,0.0,1.0,2.0,1.0,4.0,3.0,1914.0,1960.0,1957.0,2.0,78500.0,1.0,832.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,732.0,,0
3.0,0.0,7.0,0.0,1.0,6.0,2.0,1914.0,2003.0,1967.0,2.0,639900.0,1.0,1318.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1170.0,,1
5.0,2.0,1.0,2.0,1.0,10.0,6.0,1916.0,2016.0,1967.0,2.5,980000.0,9.0,4518.0,1.0,6.0,1.0,2.0,4.0,1.0,4.0,24.0,1.0,11.0,1.0,1.0,12.0,6700.0,,1
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1908.0,1977.0,1967.0,2.0,710250.0,1.0,1660.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,6.0,1.0,2.0,11.0,2243.0,0.0,1
2.0,1.0,1.0,2.0,1.0,7.0,4.0,1910.0,2011.0,1969.0,2.0,735000.0,3.0,1600.0,1.0,4.0,6.0,3.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,0.0,11.0,700.0,,1
2.0,0.0,7.0,0.0,1.0,6.0,3.0,1910.0,2016.0,1972.0,2.0,749000.0,5.0,1438.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1013.0,1.0,1
1.0,2.0,5.0,3.0,1.0,6.0,3.0,1947.0,2013.0,1967.0,2.0,194900.0,1.0,1216.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,1600.0,,1
4.0,0.0,13.0,1.0,1.0,10.0,4.0,1923.0,1990.0,1972.0,2.5,1595000.0,3.0,2828.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,4888.0,1.0,1
2.0,1.0,1.0,2.0,1.0,7.0,4.0,1900.0,2013.0,1969.0,3.0,0.0,1.0,2100.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,1615.0,,0
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1938.0,1986.0,1969.0,2.0,799000.0,4.0,1340.0,1.0,4.0,8.0,1.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,1.0,13.0,2849.0,,1
2.0,1.0,13.0,1.0,2.0,7.0,3.0,1890.0,1973.0,1960.0,2.0,0.0,2.0,1514.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,3.0,2.0,2.0,24.0,1104.0,0.0,0
3.0,2.0,7.0,0.0,1.0,7.0,5.0,1927.0,1995.0,1983.0,2.0,1620500.0,3.0,2431.0,1.0,4.0,1.0,2.0,8.0,5.0,4.0,5.0,1.0,6.0,2.0,1.0,12.0,7500.0,,1
3.0,1.0,7.0,0.0,1.0,7.0,5.0,1942.0,2010.0,1972.0,2.0,0.0,1.0,2659.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,11.0,1.0,1.0,12.0,7353.0,,0
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1920.0,1953.0,1954.0,2.0,53550.0,1.0,780.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,19.0,6.0,3.0,1.0,0.0,11.0,600.0,,0
1.0,0.0,7.0,0.0,1.0,6.0,2.0,1975.0,1989.0,1981.0,2.0,182500.0,1.0,874.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,5.0,2.0,6.0,1.0,0.0,11.0,1433.0,,1
3.0,1.0,1.0,2.0,1.0,6.0,4.0,1926.0,2011.0,1964.0,2.0,850000.0,5.0,1386.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,12.0,2343.0,,1
2.0,2.0,7.0,0.0,1.0,7.0,3.0,1983.0,1999.0,2002.0,3.0,0.0,5.0,2052.0,1.0,7.0,7.0,0.0,8.0,5.0,3.0,14.0,1.0,6.0,1.0,1.0,11.0,931.0,,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1923.0,2010.0,1954.0,2.0,232000.0,1.0,1116.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2515.0,,1
3.0,1.0,7.0,0.0,1.0,7.0,4.0,1935.0,2000.0,1969.0,2.0,800000.0,1.0,2255.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,7125.0,,1
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1935.0,2017.0,1967.0,2.0,723000.0,1.0,2026.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,22.0,1.0,6.0,1.0,1.0,12.0,4400.0,,1
2.0,0.0,4.0,5.0,2.0,6.0,2.0,1919.0,1979.0,1960.0,2.0,85000.0,1.0,1226.0,1.0,4.0,2.0,4.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,2.0,23.0,737.0,,0
4.0,1.0,1.0,2.0,3.0,11.0,7.0,1900.0,2003.0,1972.0,3.0,872500.0,1.0,2448.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,6.0,3.0,0.0,24.0,1298.0,0.0,1
4.0,1.0,7.0,0.0,2.0,14.0,6.0,1880.0,1994.0,1969.0,3.0,0.0,2.0,2492.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,3.0,2.0,2.0,24.0,1736.0,,0
2.0,0.0,1.0,2.0,1.0,6.0,2.0,1950.0,2013.0,1969.0,2.0,230000.0,5.0,864.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,2874.0,,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1912.0,2011.0,1964.0,2.0,399999.0,1.0,1088.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,1177.0,,1
1.0,1.0,13.0,1.0,1.0,4.0,2.0,1911.0,2001.0,1964.0,2.0,370000.0,1.0,924.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,17.0,6.0,6.0,1.0,1.0,11.0,867.0,,1
3.0,0.0,13.0,1.0,1.0,6.0,4.0,1933.0,2012.0,1972.0,2.25,1350000.0,3.0,1819.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,7964.0,,1
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1925.0,2016.0,1960.0,2.5,800000.0,2.0,2508.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,5200.0,,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1941.0,2016.0,1964.0,2.0,240000.0,3.0,1444.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,11.0,2553.0,0.0,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1960.0,1947.0,2.0,370000.0,1.0,1020.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1634.0,1.0,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1950.0,1970.0,1960.0,2.0,257500.0,1.0,1400.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,6466.0,,1
4.0,2.0,7.0,0.0,1.0,9.0,4.0,1924.0,2004.0,1988.0,2.5,1750000.0,1.0,3304.0,1.0,6.0,1.0,2.0,7.0,3.0,5.0,14.0,1.0,6.0,1.0,1.0,12.0,5500.0,,1
2.0,0.0,7.0,0.0,1.0,7.0,3.0,1935.0,2010.0,1963.0,2.25,760000.0,1.0,2249.0,1.0,6.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,2.0,12.0,3596.0,,1
3.0,1.0,13.0,1.0,1.0,7.0,3.0,1928.0,2011.0,1969.0,2.0,849000.0,1.0,1714.0,1.0,4.0,8.0,1.0,5.0,2.0,3.0,21.0,11.0,6.0,1.0,1.0,13.0,3614.0,,1
1.0,1.0,7.0,0.0,1.0,8.0,3.0,1926.0,2012.0,1960.0,1.0,0.0,3.0,1142.0,1.0,1.0,1.0,2.0,5.0,2.0,3.0,5.0,1.0,6.0,1.0,1.0,12.0,7125.0,,0
2.0,1.0,13.0,1.0,1.0,9.0,3.0,1911.0,2008.0,1986.0,2.0,680000.0,1.0,1350.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,2.0,11.0,2378.0,,1
2.0,1.0,1.0,2.0,1.0,12.0,5.0,1890.0,1979.0,1964.0,3.0,0.0,1.0,2928.0,1.0,7.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1900.0,,0
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1956.0,2011.0,1968.0,1.0,299999.0,3.0,1091.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,4764.0,,1
3.0,1.0,7.0,0.0,1.0,8.0,3.0,1904.0,2006.0,1996.0,3.0,2100000.0,3.0,3110.0,1.0,7.0,7.0,0.0,9.0,7.0,5.0,14.0,6.0,6.0,1.0,3.0,11.0,1323.0,,1
4.0,2.0,1.0,2.0,1.0,15.0,6.0,1925.0,2015.0,1972.0,2.0,1800000.0,4.0,3649.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,5988.0,,1
3.0,1.0,13.0,1.0,1.0,8.0,4.0,1906.0,2011.0,1963.0,2.0,157650.0,1.0,2028.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1380.0,,0
2.0,0.0,7.0,0.0,1.0,6.0,3.0,1978.0,2017.0,1989.0,2.0,310000.0,6.0,1197.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,4.0,6.0,1.0,0.0,11.0,1307.0,,1
2.0,1.0,7.0,0.0,1.0,6.0,2.0,1921.0,2014.0,1964.0,1.0,344000.0,1.0,1489.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,7.0,1.0,6.0,1.0,0.0,12.0,5265.0,,1
4.0,1.0,7.0,0.0,1.0,11.0,6.0,1926.0,2012.0,1988.0,2.5,0.0,1.0,4041.0,1.0,0.0,1.0,2.0,9.0,7.0,4.0,21.0,10.0,6.0,1.0,2.0,12.0,10600.0,,0
2.0,0.0,13.0,1.0,1.0,7.0,4.0,1925.0,1986.0,1967.0,2.0,595000.0,4.0,1304.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,0.0,11.0,1234.0,,1
2.0,0.0,7.0,0.0,2.0,14.0,6.0,1936.0,1984.0,1960.0,2.0,217000.0,1.0,1536.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,2.0,1.0,24.0,2583.0,,1
3.0,1.0,1.0,2.0,1.0,6.0,4.0,1925.0,2012.0,1964.0,2.0,384000.0,1.0,1260.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,6.0,11.0,1.0,0.0,11.0,986.0,,1
2.0,1.0,1.0,2.0,2.0,7.0,4.0,1895.0,2007.0,1967.0,2.0,0.0,1.0,1228.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,11.0,2.0,0.0,24.0,1499.0,,0
1.0,0.0,13.0,1.0,1.0,5.0,3.0,1900.0,2004.0,1957.0,2.0,453000.0,1.0,1210.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1351.0,,1
4.0,1.0,7.0,0.0,1.0,8.0,4.0,1985.0,2010.0,2000.0,3.0,0.0,4.0,2666.0,1.0,7.0,7.0,0.0,7.0,3.0,4.0,14.0,1.0,6.0,1.0,2.0,11.0,1678.0,0.0,0
3.0,1.0,1.0,2.0,1.0,6.0,3.0,1922.0,2011.0,1964.0,2.0,430000.0,1.0,1252.0,1.0,4.0,1.0,2.0,3.0,4.0,5.0,4.0,1.0,6.0,1.0,0.0,12.0,3750.0,0.0,1
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1922.0,2005.0,1947.0,1.0,42000.0,1.0,627.0,1.0,1.0,1.0,2.0,2.0,6.0,3.0,4.0,1.0,3.0,1.0,0.0,12.0,2815.0,,0
2.0,0.0,13.0,1.0,1.0,8.0,3.0,1930.0,2003.0,1966.0,2.0,219000.0,1.0,1470.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,22.0,1.0,6.0,1.0,1.0,12.0,4200.0,,1
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1912.0,2004.0,1980.0,2.0,549000.0,1.0,1248.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,2173.0,,1
2.0,1.0,1.0,2.0,1.0,5.0,2.0,1915.0,2016.0,1964.0,2.0,603000.0,3.0,1064.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,2.0,6.0,1.0,0.0,11.0,1067.0,,1
1.0,1.0,7.0,0.0,1.0,5.0,2.0,1934.0,1960.0,1947.0,1.5,209900.0,1.0,872.0,1.0,2.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,4200.0,,1
2.0,1.0,7.0,0.0,1.0,9.0,3.0,1937.0,1996.0,1972.0,2.0,760000.0,1.0,2149.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,9142.0,,1
1.0,1.0,1.0,2.0,1.0,4.0,2.0,1951.0,2017.0,1970.0,2.0,303775.0,3.0,896.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,1776.0,0.0,1
2.0,1.0,1.0,2.0,1.0,8.0,3.0,1910.0,2013.0,1967.0,2.0,733500.0,1.0,1216.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1280.0,,1
2.0,2.0,7.0,0.0,1.0,12.0,5.0,1926.0,1994.0,1972.0,2.0,0.0,1.0,2312.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,8625.0,1.0,0
1.0,1.0,1.0,2.0,1.0,5.0,2.0,1900.0,2006.0,1978.0,2.0,610000.0,1.0,1092.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1049.0,,1
4.0,1.0,13.0,1.0,1.0,6.0,6.0,1936.0,2016.0,1972.0,2.0,771000.0,1.0,3014.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,2.0,12.0,7725.0,,1
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1939.0,1975.0,1947.0,2.0,0.0,2.0,1024.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1962.0,1.0,0
4.0,0.0,7.0,0.0,1.0,10.0,3.0,1905.0,1979.0,1961.0,2.0,219000.0,1.0,2030.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,4.0,1.0,6.0,1.0,1.0,12.0,4894.0,,1
3.0,0.0,13.0,1.0,1.0,7.0,4.0,1936.0,2009.0,1972.0,2.0,812492.0,1.0,1687.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,4823.0,,1
1.0,1.0,13.0,1.0,1.0,5.0,2.0,1900.0,2005.0,1967.0,2.0,830000.0,4.0,1110.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1129.0,,1
4.0,2.0,1.0,2.0,1.0,8.0,4.0,1927.0,2006.0,1972.0,2.5,0.0,1.0,3107.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,7153.0,,0
3.0,1.0,13.0,1.0,1.0,9.0,3.0,1860.0,1976.0,1974.0,3.0,0.0,1.0,2884.0,1.0,7.0,7.0,0.0,8.0,5.0,3.0,14.0,6.0,3.0,1.0,4.0,13.0,2856.0,,0
3.0,1.0,1.0,2.0,2.0,6.0,5.0,1911.0,2002.0,1980.0,2.0,669000.0,1.0,1632.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,2.0,2.0,24.0,1992.0,,1
3.0,1.0,1.0,2.0,1.0,10.0,5.0,1942.0,2009.0,1983.0,2.25,1100000.0,1.0,3501.0,1.0,6.0,1.0,2.0,8.0,5.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,8000.0,,1
2.0,0.0,7.0,0.0,1.0,6.0,3.0,1915.0,1980.0,1950.0,2.0,319000.0,1.0,2196.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,2000.0,,1
3.0,0.0,7.0,0.0,1.0,11.0,5.0,1950.0,2001.0,1966.0,1.0,0.0,1.0,2219.0,1.0,1.0,1.0,2.0,5.0,2.0,4.0,20.0,11.0,3.0,1.0,2.0,12.0,10942.0,,0
3.0,1.0,13.0,1.0,1.0,10.0,4.0,1921.0,2012.0,1984.0,2.0,710000.0,1.0,1696.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1715.0,,1
3.0,1.0,1.0,2.0,2.0,7.0,3.0,2002.0,2013.0,2006.0,2.0,551860.0,1.0,1500.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,1.0,11.0,2.0,0.0,24.0,1522.0,,1
3.0,1.0,13.0,1.0,1.0,7.0,4.0,1935.0,1964.0,1983.0,2.0,920000.0,1.0,2334.0,1.0,4.0,1.0,2.0,8.0,5.0,4.0,21.0,11.0,6.0,1.0,1.0,12.0,7048.0,1.0,1
