BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
2.0,1.0,1.0,2.0,1.0,9.0,4.0,1941.0,1963.0,2.0,384126.34430334467,1.0,1912.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,12296.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1931.0,1960.0,2.0,300000.0,1.0,1188.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,1962.0,0,1
2.0,2.0,7.0,0.0,1.0,7.0,3.0,1997.0,2004.0,2.0,145200.0,1.0,1200.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,22.0,1.0,11.0,1.0,0.0,12.0,3299.0,1,1
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1925.0,1960.0,2.5,0.0,1.0,1926.0,1.0,6.0,8.0,1.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,13.0,4125.0,0,0
3.0,0.0,13.0,1.0,1.0,8.0,2.0,1902.0,1978.0,3.0,0.0,3.0,3064.0,1.0,7.0,7.0,0.0,7.0,3.0,3.0,14.0,6.0,6.0,2.0,1.0,11.0,2553.0,0,0
2.0,1.0,7.0,0.0,1.0,8.0,3.0,1952.0,1968.0,2.0,384126.34430334467,1.0,2046.0,1.0,4.0,1.0,2.0,7.0,3.0,3.0,24.0,11.0,6.0,1.0,1.0,12.0,8134.0,0,0
2.0,0.0,7.0,0.0,2.0,5.0,3.0,1889.0,1969.0,2.0,325000.0,1.0,1284.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,11.0,2.0,1.0,11.0,1040.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1911.0,1943.0,2.0,384126.34430334467,1.0,1280.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1246.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,2.0,1929.0,1954.0,2.0,0.0,3.0,928.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1464.0,0,0
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1940.0,1969.0,2.5,0.0,1.0,3408.0,1.0,6.0,1.0,2.0,5.0,2.0,5.0,14.0,11.0,6.0,1.0,1.0,12.0,6576.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1890.0,1964.0,2.0,600000.0,1.0,1636.0,1.0,4.0,6.0,3.0,3.0,4.0,5.0,14.0,2.0,6.0,1.0,0.0,12.0,1900.0,1,1
3.0,1.0,8.0,4.0,1.0,7.357505835278426,3.0,2011.0,2014.0,3.0,539375.0,1.0,1162.0,1.0,7.0,7.0,0.0,6.0,0.0,6.0,22.0,1.0,11.0,1.0,0.0,11.0,547.0,1,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1923.0,1964.0,2.0,683000.0,4.0,1280.0,1.0,4.0,6.0,3.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,1920.0,1,1
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1950.0,1950.0,2.0,384126.34430334467,1.0,862.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1481.0,0,0
3.0,0.0,13.0,1.0,1.0,9.0,3.0,1910.0,1960.0,3.0,384126.34430334467,1.0,2786.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2376.0,0,0
4.0,0.0,13.0,1.0,4.0,12.0,6.0,1937.0,1954.0,2.0,850000.0,1.0,3080.0,1.0,4.0,2.0,4.0,6.0,0.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,6066.0,1,1
2.0,0.0,13.0,1.0,2.0,6.0,2.0,1946.0,1946.0,2.0,475000.0,1.0,1216.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,14.0,2.0,6.0,2.0,0.0,23.0,3032.0,0,0
4.0,0.0,7.0,0.0,4.0,12.0,4.0,1875.0,1960.0,3.0,384126.34430334467,1.0,2694.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,3.0,4.0,2.0,24.0,1512.0,0,0
2.0,1.0,1.0,2.0,1.0,7.0,4.0,1990.0,1998.0,2.0,281000.0,6.0,1330.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,22.0,1.0,3.0,1.0,0.0,11.0,1354.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1912.0,1957.0,2.0,384126.34430334467,1.0,1080.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1260.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1912.0,1954.0,2.0,0.0,1.0,1496.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1654.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1925.0,1954.0,2.0,0.0,2.0,1020.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1644.0,0,0
2.0,1.0,7.0,0.0,1.0,8.0,4.0,1967.0,1970.0,1.75,384126.34430334467,1.0,1617.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,6000.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1925.0,1954.0,2.0,0.0,1.0,1488.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1862.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1916.0,1954.0,2.0,270000.0,1.0,1528.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,12.0,2557.0,0,1
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1923.0,1964.0,2.0,94500.0,1.0,1526.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,4168.0,1,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1932.0,1954.0,2.0,180500.0,1.0,1020.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1377.0,1,1
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1930.0,1954.0,2.0,144750.0,1.0,1300.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,6.0,1.0,6.0,1.0,0.0,12.0,3850.0,0,1
2.0,0.0,1.0,2.0,1.0,5.0,2.0,1912.0,1967.0,2.0,521000.0,1.0,1080.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,2.0,11.0,1.0,0.0,11.0,990.0,1,1
2.0,0.0,13.0,1.0,1.0,10.0,4.0,1905.0,1954.0,3.0,0.0,1.0,2327.0,1.0,7.0,7.0,0.0,6.0,0.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2209.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1914.0,1943.0,2.0,0.0,1.0,1376.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1858.0,0,0
3.0,1.0,7.0,0.0,1.0,7.0,2.0,1933.0,1972.0,2.0,1250000.0,2.0,2180.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,13440.0,1,1
2.0,1.0,13.0,1.0,1.0,7.0,4.0,1907.0,1967.0,2.5,0.0,1.0,2212.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,5000.0,0,0
4.0,1.0,1.0,2.0,1.0,11.0,5.0,1997.0,2005.0,2.0,1450000.0,1.0,3660.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,10.0,1.0,11.0,2.0,2.0,12.0,7520.0,1,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1940.0,1957.0,2.0,405000.0,3.0,1248.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,2584.0,1,1
1.0,1.0,13.0,1.0,1.0,9.0,5.0,1923.0,1957.0,2.5,118550.0,1.0,1540.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1536.0,0,1
4.0,1.0,7.0,0.0,1.0,9.0,5.0,1929.0,1996.0,2.5,1799900.0,1.0,3146.0,1.0,6.0,1.0,2.0,9.0,9.0,5.0,14.0,1.0,6.0,1.0,2.0,12.0,7200.0,1,1
2.0,0.0,7.0,0.0,1.0,7.0,4.0,1922.0,1954.0,2.0,140000.0,1.0,1990.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,6.0,6.0,2.0,0.0,11.0,2343.0,1,1
2.0,0.0,7.0,0.0,1.0,5.0,3.0,1943.0,1967.0,3.0,658000.0,1.0,1248.0,1.0,7.0,6.0,3.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,2855.0,1,1
3.0,1.0,1.0,2.0,1.0,7.0,3.0,2017.0,2017.0,2.5,657420.0,2.0,2160.0,1.0,6.0,6.0,3.0,5.0,2.0,6.0,14.0,1.0,6.0,1.0,0.0,11.0,2403.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1928.0,1967.0,2.0,0.0,1.0,1815.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,15968.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1905.0,1957.0,2.0,320500.0,4.0,1488.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,5.0,1.0,3.0,1.0,0.0,12.0,4409.0,1,1
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1935.0,1957.0,2.0,384126.34430334467,1.0,1558.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,4.0,6.0,1.0,1.0,12.0,5306.0,0,0
1.0,0.0,7.0,0.0,1.0,8.0,3.0,1940.0,1947.0,2.0,0.0,1.0,1188.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,3217.0,0,0
2.0,0.0,13.0,1.0,1.0,8.0,4.0,1946.0,1960.0,2.5,0.0,1.0,1716.0,1.0,6.0,1.0,2.0,4.0,1.0,3.0,14.0,11.0,6.0,1.0,0.0,12.0,4402.0,0,0
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1937.0,1957.0,2.0,0.0,2.0,1224.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1743.0,0,0
5.0,1.0,7.0,0.0,1.0,9.0,6.0,1993.0,2006.0,2.0,0.0,3.0,4025.0,1.0,4.0,1.0,2.0,8.0,5.0,5.0,14.0,1.0,6.0,1.0,0.0,12.0,8058.0,0,0
3.0,1.0,1.0,2.0,1.0,6.0,4.0,1928.0,1964.0,2.0,849000.0,5.0,1424.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,2.0,6.0,1.0,0.0,11.0,1667.0,1,1
1.0,0.0,1.0,2.0,2.0,8.0,3.0,1908.0,1961.0,2.0,0.0,1.0,1360.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,2.0,0.0,24.0,1926.0,0,0
4.0,1.0,1.0,2.0,1.0,11.0,5.0,1986.0,2001.0,2.0,1270000.0,1.0,3724.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,14.0,2.0,6.0,1.0,2.0,12.0,13065.0,1,1
3.0,1.0,13.0,1.0,1.0,9.0,6.0,1920.0,1975.0,2.5,0.0,3.0,3298.0,1.0,6.0,1.0,2.0,7.0,3.0,4.0,4.0,11.0,6.0,1.0,3.0,12.0,5517.0,0,0
2.0,1.0,1.0,2.0,1.0,9.0,5.0,1941.0,1954.0,2.0,281000.0,5.0,2002.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,14865.0,1,1
3.0,1.0,7.0,0.0,2.0,9.0,4.0,1920.0,1980.0,2.0,805000.0,1.0,1650.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,2.0,24.0,1816.0,1,1
1.0,0.0,1.0,2.0,1.0,7.0,3.0,1895.0,1960.0,2.0,285000.0,1.0,1628.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1014.0,1,1
1.0,0.0,13.0,1.0,1.0,8.0,4.0,1927.0,1957.0,2.0,0.0,2.0,1472.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1713.0,0,0
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1961.0,1972.0,1.0,0.0,1.0,1064.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,5081.0,0,0
2.0,1.0,7.0,0.0,1.0,7.0,4.0,1994.0,1999.0,3.0,104500.0,1.0,1200.0,1.0,7.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,2.0,1.0,0.0,11.0,1680.0,0,1
1.0,0.0,1.0,2.0,1.0,6.0,2.0,1915.0,1954.0,0.0,105600.0,1.0,1343.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,19.0,3.0,11.0,1.0,0.0,12.0,2500.0,0,1
1.0,1.0,7.0,0.0,1.0,6.0,2.0,1956.0,1959.0,1.0,384126.34430334467,1.0,1284.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,7000.0,0,0
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1951.0,1970.0,2.0,222000.0,1.0,1088.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1440.0,1,1
3.0,1.0,13.0,1.0,1.0,7.0,3.0,1932.0,1960.0,2.5,0.0,1.0,1812.0,1.0,5.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,2.0,12.0,5520.0,0,0
1.0,1.0,1.0,2.0,1.0,4.0,2.0,1954.0,1963.0,2.0,0.0,1.0,832.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,13.0,1941.0,0,0
2.0,0.0,7.0,0.0,1.0,4.0,1.0,1900.0,1967.0,2.0,384126.34430334467,1.0,1120.0,1.0,4.0,8.0,1.0,7.0,3.0,3.0,6.0,6.0,6.0,1.0,1.0,13.0,1260.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,4.0,1920.0,1950.0,2.0,107500.0,1.0,1520.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1975.0,1,1
1.0,2.0,1.0,2.0,1.0,6.0,3.0,1938.0,1967.0,2.0,430000.0,1.0,1224.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2458.0,1,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1905.0,1967.0,2.0,700000.0,4.0,1728.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,1100.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1900.0,1947.0,3.0,384126.34430334467,1.0,1410.0,1.0,7.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,0.0,11.0,857.0,0,0
2.0,2.0,13.0,1.0,1.0,7.0,4.0,1937.0,1969.0,2.25,678000.0,2.0,1960.0,1.0,5.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,1999.0,1,1
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1941.0,1954.0,2.0,0.0,1.0,1088.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,11.0,6.0,1.0,0.0,13.0,1727.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1928.0,1972.0,2.0,715000.0,1.0,1232.0,1.0,4.0,8.0,1.0,6.0,0.0,4.0,5.0,2.0,6.0,1.0,0.0,13.0,3141.0,1,1
2.0,0.0,1.0,2.0,2.0,8.0,2.0,1970.0,1977.0,2.0,350000.0,2.0,2376.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,1.0,6.0,2.0,0.0,23.0,2376.0,1,1
2.0,1.0,7.0,0.0,1.0,6.0,3.0,2001.0,2004.0,2.0,0.0,1.0,1320.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,4.0,1.0,2.0,1.0,0.0,11.0,2636.0,0,0
4.0,0.0,13.0,1.0,4.0,12.0,4.0,1900.0,1970.0,3.0,1400000.0,7.0,2252.0,1.0,7.0,7.0,0.0,6.0,0.0,3.0,20.0,2.0,6.0,4.0,4.0,24.0,1368.0,1,1
1.0,0.0,1.0,2.0,1.0,5.0,3.0,1993.0,1997.0,1.0,0.0,1.0,1170.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,6.0,1.0,2.0,1.0,0.0,12.0,5865.0,0,0
2.0,2.0,13.0,1.0,1.0,9.0,5.0,1926.0,1957.0,2.0,0.0,1.0,1920.0,1.0,4.0,8.0,1.0,5.0,2.0,3.0,14.0,2.0,6.0,1.0,1.0,13.0,3625.0,0,0
2.0,0.0,13.0,1.0,1.0,10.0,3.0,1922.0,1947.0,2.0,435000.0,1.0,1088.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1916.0,0,1
4.0,0.0,13.0,1.0,4.0,14.0,4.0,1935.0,1947.0,2.0,140000.0,1.0,2768.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,3760.0,1,1
2.0,0.0,7.0,0.0,1.0,6.0,4.0,1914.0,1969.0,2.0,860000.0,5.0,1204.0,1.0,4.0,6.0,3.0,5.0,2.0,5.0,14.0,6.0,11.0,1.0,0.0,11.0,1238.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1916.0,1957.0,2.0,0.0,1.0,1148.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2031.0,0,0
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1937.0,1967.0,2.0,727300.0,2.0,1116.0,1.0,4.0,6.0,3.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2605.0,1,1
2.0,0.0,13.0,1.0,2.0,7.0,3.0,1911.0,1960.0,3.0,28628.0,1.0,2556.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,3.0,2.0,0.0,24.0,1631.0,0,0
1.0,0.0,13.0,1.0,1.0,5.0,3.0,1923.0,1957.0,2.0,0.0,1.0,1504.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,0.0,11.0,1956.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1931.0,1954.0,2.0,107500.0,1.0,1440.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,22.0,2.0,6.0,1.0,0.0,11.0,1440.0,1,1
1.0,0.0,13.0,1.0,1.0,7.0,2.0,1922.0,1957.0,2.0,120000.0,1.0,1080.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,910.0,1,1
3.0,1.0,1.0,2.0,1.0,10.0,4.0,1920.0,1980.0,2.0,0.0,5.0,1568.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,1700.0,0,0
2.0,1.0,7.0,0.0,1.0,7.0,4.0,1900.0,1970.0,3.0,0.0,1.0,2212.0,1.0,7.0,6.0,3.0,7.0,3.0,3.0,5.0,10.0,6.0,1.0,2.0,11.0,1007.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1927.0,1967.0,2.0,448000.0,3.0,1054.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,1760.0,1,1
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1950.0,1963.0,2.0,475000.0,1.0,1361.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,0.0,6.0,1.0,1.0,12.0,4200.0,1,1
2.0,1.0,7.0,0.0,1.0,12.0,6.0,1928.0,1954.0,2.5,384126.34430334467,1.0,2312.0,1.0,6.0,1.0,2.0,6.0,0.0,5.0,14.0,1.0,3.0,1.0,2.0,12.0,10205.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1900.0,1957.0,2.0,852000.0,3.0,1204.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1064.0,1,1
4.0,0.0,13.0,1.0,4.0,16.0,4.0,1940.0,1957.0,2.0,530000.0,3.0,3480.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,4023.0,1,1
3.0,1.0,1.0,2.0,1.0,8.0,3.0,2001.0,2007.0,3.0,850000.0,5.0,1244.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,14.0,2.0,6.0,1.0,1.0,11.0,608.0,1,1
3.0,1.0,1.0,2.0,1.0,6.0,3.0,1905.0,1967.0,2.0,425000.0,4.0,1280.0,1.0,4.0,8.0,1.0,4.0,1.0,5.0,4.0,2.0,3.0,1.0,1.0,13.0,2760.0,1,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1910.0,1954.0,2.0,710000.0,8.0,1262.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,21.0,6.0,6.0,1.0,0.0,11.0,1358.0,1,1
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1952.0,1952.0,2.0,100000.0,1.0,984.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2172.0,1,1
2.0,1.0,13.0,1.0,1.0,11.0,5.0,1914.0,1972.0,3.0,975000.0,4.0,2200.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,1.0,2.0,11.0,1938.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1974.0,1982.0,2.0,0.0,1.0,1200.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,4.0,1.0,11.0,1.0,0.0,13.0,3150.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,4.0,1935.0,1957.0,1.0,384126.34430334467,1.0,1298.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,7371.0,0,0
2.0,1.0,7.0,0.0,1.0,8.0,3.0,1954.0,1960.0,1.0,384126.34430334467,1.0,1770.0,1.0,1.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,6600.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1900.0,1964.0,2.0,335000.0,1.0,1156.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,4.0,6.0,6.0,1.0,0.0,11.0,840.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1907.0,1954.0,2.0,0.0,1.0,1602.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,5.0,6.0,3.0,1.0,0.0,11.0,3563.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,4.0,1937.0,1967.0,2.0,257000.0,1.0,1054.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1171.0,0,1
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1925.0,1957.0,2.0,0.0,1.0,1736.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2803.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,2007.0,2010.0,2.0,0.0,1.0,1360.0,1.0,4.0,6.0,3.0,4.0,1.0,6.0,22.0,1.0,6.0,1.0,0.0,11.0,3754.0,0,0
5.0,1.0,1.0,2.0,1.0,10.0,5.0,2008.0,2014.0,2.5,0.0,1.0,3844.0,1.0,6.0,1.0,2.0,7.0,3.0,5.0,6.0,7.0,6.0,1.0,1.0,12.0,10602.0,0,0
2.0,0.0,7.0,0.0,1.0,7.0,3.0,1957.0,1971.0,1.0,0.0,1.0,1583.0,1.0,1.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,8237.0,0,0
3.0,0.0,13.0,1.0,1.0,7.0,4.0,1935.0,1986.0,2.0,680000.0,4.0,1654.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,2.0,11.0,1600.0,1,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,2004.0,2008.0,2.0,0.0,1.0,1280.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,4.0,1.0,11.0,1.0,0.0,11.0,1766.0,0,0
3.0,1.0,13.0,1.0,1.0,8.0,4.0,1925.0,1967.0,2.0,279000.0,1.0,1512.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,2.0,11.0,1800.0,0,1
3.0,0.0,1.0,2.0,1.0,6.0,3.0,1914.0,1967.0,2.0,638500.0,1.0,1080.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,1086.0,1,1
3.0,0.0,7.0,0.0,1.0,8.0,3.0,1957.0,1978.0,2.5,915000.0,1.0,2239.0,1.0,6.0,1.0,2.0,5.0,2.0,3.0,14.0,4.0,6.0,1.0,2.0,12.0,6018.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1927.0,1943.0,2.0,710000.0,3.0,1223.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2565.0,1,1
2.0,0.0,7.0,0.0,1.0,7.0,3.0,1942.0,1967.0,2.0,384126.34430334467,1.0,1024.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,2106.0,0,0
2.0,0.0,13.0,1.0,1.0,9.0,4.0,1936.0,1967.0,2.25,850000.0,2.0,1456.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,2720.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1940.0,1957.0,2.0,185000.0,1.0,1130.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,12.0,2155.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,4.0,1929.0,1957.0,2.0,0.0,2.0,1456.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1440.0,0,0
4.0,1.0,7.0,0.0,1.0,8.0,4.0,1940.0,1983.0,2.0,1415055.0,1.0,2108.0,1.0,4.0,1.0,2.0,8.0,5.0,4.0,17.0,11.0,6.0,1.0,2.0,12.0,7177.0,1,1
