BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
1.0,0.0,7.0,0.0,1.0,7.0,3.0,1950.0,1950.0,2.0,110000.0,1.0,1024.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,1.0,13.0,2506.0,1,1
1.0,1.0,7.0,0.0,1.0,7.0,2.0,1941.0,1957.0,1.25,384126.34430334467,1.0,1352.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,3368.0,0,0
2.0,0.0,13.0,1.0,1.0,7.0,4.0,1927.0,1970.0,2.0,735000.0,1.0,1206.0,1.0,4.0,7.0,0.0,6.0,0.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1807.0,1,1
4.0,1.0,8.0,4.0,2.0,11.0,6.0,1940.0,1984.0,2.0,1500000.0,1.0,2546.0,1.0,4.0,7.0,0.0,6.0,0.0,5.0,20.0,2.0,6.0,2.0,2.0,24.0,1630.0,1,1
1.0,1.0,7.0,0.0,1.0,7.0,4.0,1960.0,1976.0,1.5,817000.0,1.0,1666.0,1.0,3.0,1.0,2.0,6.0,0.0,4.0,14.0,4.0,6.0,1.0,2.0,12.0,5491.0,1,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1954.0,1954.0,2.0,112652.0,1.0,1088.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,13.0,2200.0,0,0
1.0,1.0,13.0,1.0,1.0,5.0,2.0,1939.0,1957.0,2.0,0.0,5.0,960.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1100.0,0,0
3.0,1.0,1.0,2.0,1.0,12.0,5.0,1949.0,1971.0,2.0,800000.0,3.0,2570.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,2.0,12.0,7500.0,0,1
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1934.0,1957.0,1.5,299000.0,1.0,1099.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,6141.0,0,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1929.0,1964.0,2.0,270000.0,1.0,1184.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,1.0,11.0,1.0,1.0,13.0,2974.0,0,1
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1915.0,1957.0,2.0,0.0,1.0,1708.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,13.0,2430.0,0,0
2.0,1.0,1.0,2.0,2.0,10.0,3.0,1865.0,1963.0,3.0,590000.0,1.0,1190.0,1.0,7.0,6.0,3.0,5.0,2.0,3.0,14.0,2.0,6.0,2.0,0.0,24.0,281.0,0,1
3.0,2.0,1.0,2.0,1.0,8.0,3.0,1941.0,1964.0,2.0,282000.0,5.0,1564.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,22.0,2.0,6.0,1.0,1.0,13.0,2875.0,0,1
2.0,1.0,7.0,0.0,1.0,9.0,4.0,1906.0,1969.0,2.0,150000.0,1.0,1706.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,0.0,11.0,1314.0,1,0
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1992.0,1999.0,2.0,90000.0,1.0,1188.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,6.0,1.0,3.0,1.0,0.0,12.0,6061.0,1,1
1.0,0.0,7.0,0.0,1.0,6.0,2.0,1946.0,1946.0,2.0,220000.0,2.0,1260.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2625.0,1,0
3.0,0.0,2.0,13.0,1.0,8.0,5.0,1934.0,1960.0,2.0,1050000.0,2.0,2439.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,2.0,12.0,6330.0,1,1
4.0,0.0,1.0,2.0,4.0,12.0,4.0,1953.0,1953.0,2.0,535000.0,3.0,2626.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,2442.0,0,1
2.0,1.0,7.0,0.0,1.0,10.0,4.0,1938.0,1947.0,2.5,384126.34430334467,1.0,1426.0,1.0,6.0,1.0,2.0,4.0,1.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,4193.0,0,0
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1923.0,1964.0,2.0,360000.0,1.0,1520.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,2000.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1948.0,1948.0,2.0,150000.0,1.0,992.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,3063.0,1,0
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1910.0,1957.0,2.0,300000.0,1.0,1349.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1568.0,0,1
3.0,0.0,1.0,2.0,1.0,7.0,4.0,1935.0,1969.0,2.0,1275000.0,5.0,2158.0,1.0,4.0,1.0,2.0,5.0,2.0,5.0,14.0,11.0,6.0,1.0,1.0,12.0,5745.0,1,1
2.0,1.0,1.0,2.0,1.0,8.0,4.0,1926.0,1967.0,2.0,672500.0,1.0,1880.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,12.0,4888.0,1,1
1.0,0.0,1.0,2.0,1.0,4.0,0.0,1936.0,1954.0,1.0,350000.0,2.0,760.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,7.0,1.0,3.0,1.0,0.0,12.0,8000.0,0,1
3.0,0.0,1.0,2.0,1.0,8.0,4.0,1926.0,1964.0,2.0,0.0,1.0,1309.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,2.0,6.0,1.0,1.0,12.0,3188.0,0,0
3.0,1.0,1.0,2.0,1.0,10.0,6.0,1914.0,1972.0,2.5,0.0,1.0,3930.0,1.0,6.0,1.0,2.0,6.0,0.0,3.0,6.0,1.0,6.0,1.0,3.0,12.0,10499.0,0,0
1.0,0.0,1.0,2.0,1.0,7.0,3.0,1926.0,1943.0,1.5,386000.0,2.0,1022.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,6.0,2.0,6.0,1.0,1.0,12.0,5290.0,1,1
3.0,0.0,13.0,1.0,2.0,13.0,6.0,1910.0,1969.0,3.0,720000.0,1.0,2970.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,0.0,24.0,2032.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1935.0,1954.0,2.0,310000.0,4.0,1272.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,2.0,1.0,0.0,11.0,1825.0,1,1
3.0,1.0,13.0,1.0,1.0,6.0,4.0,1923.0,1984.0,2.0,575000.0,1.0,1504.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,10.0,6.0,6.0,2.0,0.0,11.0,1606.0,1,1
2.0,1.0,7.0,0.0,1.0,8.0,3.0,2005.0,2009.0,2.0,0.0,1.0,1360.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,22.0,1.0,2.0,1.0,0.0,11.0,2132.0,0,0
2.0,2.0,7.0,0.0,1.0,6.0,3.0,1935.0,1950.0,2.0,0.0,1.0,1932.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,6026.0,0,0
3.0,1.0,7.0,0.0,1.0,9.0,4.0,1957.0,1974.0,2.0,412000.0,1.0,2888.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,1.0,6.0,1.0,3.0,12.0,6475.0,0,1
4.0,1.0,7.0,0.0,1.0,7.0,4.0,1976.0,1987.0,3.0,1000000.0,1.0,2489.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,3.0,11.0,1951.0,1,1
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1939.0,1967.0,2.0,250000.0,1.0,1180.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,2875.0,1,1
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1947.0,1963.0,2.0,539000.0,1.0,1584.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,5000.0,1,1
3.0,1.0,7.0,0.0,2.0,12.0,6.0,1875.0,1960.0,3.0,395000.0,1.0,2368.0,1.0,7.0,6.0,3.0,5.0,2.0,5.0,14.0,6.0,6.0,2.0,0.0,24.0,1853.0,1,1
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1908.0,1982.0,2.0,384126.34430334467,1.0,1514.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,3.0,1.0,1.0,11.0,993.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1910.0,1967.0,2.0,475000.0,1.0,1328.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,13.0,6.0,1.0,0.0,11.0,1950.0,1,1
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1909.0,1960.0,2.0,140000.0,1.0,1868.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1833.0,0,0
3.0,1.0,7.0,0.0,3.0,11.0,3.0,1908.0,1960.0,3.0,0.0,1.0,2931.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,5.0,6.0,3.0,3.0,0.0,24.0,1386.0,0,0
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1938.0,1954.0,1.25,0.0,5.0,1399.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,11.0,1.0,0.0,12.0,4370.0,0,0
2.0,1.0,13.0,1.0,2.0,6.0,4.0,1908.0,1957.0,2.0,0.0,1.0,1900.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,3.0,2.0,1.0,24.0,1494.0,0,0
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1927.0,1950.0,2.0,415000.0,1.0,1283.0,1.0,4.0,8.0,1.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,13.0,2500.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1927.0,1947.0,2.0,0.0,1.0,1188.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1530.0,0,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1951.0,1954.0,2.0,0.0,2.0,1088.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1152.0,0,0
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1956.0,1968.0,1.0,0.0,3.0,1200.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,2.0,1.0,1.0,12.0,7475.0,0,0
1.0,1.0,1.0,2.0,1.0,5.0,2.0,1900.0,1954.0,2.0,299000.0,1.0,1024.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1227.0,1,1
1.0,0.0,13.0,1.0,1.0,8.0,4.0,1923.0,1957.0,2.0,155000.0,1.0,1200.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,10.0,6.0,6.0,1.0,0.0,11.0,1471.0,0,0
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1946.0,1966.0,2.0,380000.0,4.0,1548.0,1.0,4.0,8.0,1.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,0.0,13.0,2488.0,1,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1951.0,1958.0,2.0,384126.34430334467,1.0,1088.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,3293.0,0,0
2.0,0.0,13.0,1.0,2.0,6.0,3.0,1925.0,1954.0,1.0,384126.34430334467,1.0,798.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,6.0,1.0,6.0,2.0,1.0,12.0,4950.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1915.0,1964.0,2.0,0.0,1.0,1334.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,3.0,1.0,0.0,11.0,1370.0,0,0
2.0,1.0,13.0,1.0,1.0,7.0,4.0,1905.0,1972.0,2.5,0.0,4.0,2112.0,1.0,6.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,1499.0,0,0
2.0,0.0,13.0,1.0,1.0,7.0,2.0,1925.0,1950.0,1.5,80000.0,1.0,1144.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,6.0,1.0,6.0,1.0,0.0,12.0,3584.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,4.0,1914.0,1986.0,3.0,0.0,1.0,1808.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1892.0,0,0
2.0,0.0,1.0,2.0,1.0,9.0,3.0,1926.0,1954.0,2.0,125000.0,1.0,1394.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,4.0,1.0,6.0,1.0,0.0,12.0,3436.0,0,1
2.0,1.0,1.0,2.0,1.0,5.0,2.0,2011.0,2013.0,2.0,199195.0,1.0,972.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,22.0,2.0,11.0,1.0,0.0,11.0,679.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,4.0,1932.0,1950.0,2.0,425000.0,1.0,1528.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1584.0,1,1
2.0,1.0,7.0,0.0,1.0,7.0,4.0,1983.0,1994.0,2.0,256000.0,1.0,1400.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,22.0,1.0,2.0,1.0,0.0,11.0,3374.0,1,0
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1936.0,1967.0,1.75,384126.34430334467,1.0,1338.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,5687.0,0,0
2.0,2.0,7.0,0.0,1.0,7.0,3.0,1926.0,1960.0,2.0,0.0,1.0,1904.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,5.0,1.0,6.0,1.0,1.0,12.0,5375.0,0,0
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1964.0,1974.0,1.0,384126.34430334467,1.0,816.0,1.0,15.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,3586.0,0,0
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1936.0,1972.0,2.0,817000.0,1.0,1929.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,4600.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1920.0,1957.0,2.0,0.0,2.0,1280.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1862.0,0,0
3.0,1.0,1.0,2.0,1.0,12.0,3.0,1910.0,1964.0,2.0,472500.0,1.0,1512.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,4.0,1.0,6.0,1.0,1.0,13.0,3500.0,1,1
4.0,1.0,1.0,2.0,1.0,10.0,6.0,2006.0,2010.0,3.0,399999.0,1.0,2957.0,1.0,7.0,8.0,1.0,4.0,1.0,5.0,22.0,1.0,11.0,1.0,0.0,13.0,3000.0,1,1
3.0,1.0,1.0,2.0,1.0,6.0,4.0,1946.0,1966.0,2.0,362000.0,3.0,1152.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,2907.0,1,1
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1941.0,1954.0,2.0,210000.0,1.0,1202.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2080.0,1,1
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1929.0,1967.0,1.0,384126.34430334467,1.0,1038.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,5.0,6.0,6.0,1.0,1.0,12.0,7337.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,2014.0,2015.0,2.0,245000.0,2.0,1224.0,1.0,4.0,8.0,1.0,3.0,4.0,5.0,4.0,1.0,11.0,1.0,0.0,12.0,4000.0,1,1
2.0,1.0,1.0,2.0,1.0,6.0,2.0,1927.0,1964.0,1.75,309000.0,1.0,881.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,11.0,1.0,1.0,12.0,5924.0,0,1
2.0,1.0,8.0,4.0,1.0,7.0,3.0,1951.0,1970.0,2.0,415000.0,3.0,1120.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,2239.0,1,1
3.0,1.0,1.0,2.0,2.0,11.0,5.0,1880.0,1967.0,3.0,325000.0,1.0,2922.0,1.0,7.0,6.0,3.0,4.0,1.0,4.0,14.0,2.0,6.0,2.0,0.0,24.0,2753.0,1,1
3.0,1.0,7.0,0.0,1.0,10.0,4.0,1923.0,1972.0,2.0,245000.0,1.0,2878.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,4403.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1943.0,2.0,65000.0,1.0,1080.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1038.0,0,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1906.0,1943.0,2.0,81000.0,1.0,1064.0,1.0,4.0,4.0,7.0,3.0,4.0,3.0,14.0,6.0,3.0,1.0,0.0,13.0,1600.0,1,1
3.0,1.0,13.0,1.0,1.0,11.0,6.0,1925.0,1967.0,2.0,770000.0,4.0,2153.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,6.0,11.0,6.0,1.0,1.0,12.0,14356.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1923.0,1957.0,2.0,182000.0,5.0,1560.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,7.0,1.0,6.0,1.0,0.0,12.0,8750.0,0,1
2.0,0.0,7.0,0.0,1.0,7.0,3.0,1949.0,1952.0,2.0,0.0,1.0,1400.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,4938.0,0,0
4.0,0.0,1.0,2.0,2.0,10.0,4.0,1913.0,1969.0,2.0,675000.0,1.0,1410.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,1872.0,1,1
3.0,1.0,1.0,2.0,1.0,7.0,4.0,1923.0,1986.0,2.0,0.0,1.0,1857.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,23.0,1.0,11.0,1.0,1.0,12.0,5668.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1925.0,1943.0,2.0,384126.34430334467,1.0,1280.0,1.0,4.0,7.0,0.0,3.0,4.0,2.0,14.0,6.0,6.0,1.0,0.0,11.0,1710.0,0,0
1.0,0.0,13.0,1.0,2.0,7.0,2.0,1950.0,1966.0,2.0,155000.0,4.0,1094.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,13.0,2376.0,1,1
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1939.0,1954.0,2.0,95000.0,1.0,1260.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1620.0,0,1
3.0,2.0,8.0,4.0,1.0,9.0,4.0,1990.0,2000.0,2.0,384126.34430334467,1.0,3428.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,14.0,1.0,11.0,1.0,4.0,12.0,5964.0,0,0
3.0,1.0,7.0,0.0,1.0,7.0,5.0,1913.0,1982.0,2.5,860000.0,1.0,1850.0,1.0,6.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,2630.0,0,0
2.0,0.0,7.0,0.0,2.0,8.0,3.0,1913.0,1960.0,2.0,0.0,1.0,1382.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,3.0,2.0,0.0,24.0,1872.0,0,0
3.0,0.0,13.0,1.0,1.0,10.0,5.0,1924.0,1960.0,3.0,0.0,1.0,2286.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1750.0,0,0
2.0,1.0,1.0,2.0,1.0,7.0,4.0,1923.0,1967.0,2.0,525550.0,1.0,2080.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,4.0,1.0,6.0,2.0,1.0,12.0,4450.0,1,1
4.0,0.0,7.0,0.0,4.0,12.0,4.0,1937.0,1954.0,2.0,384126.34430334467,1.0,2964.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,5328.0,0,0
3.0,1.0,13.0,1.0,2.0,8.0,4.0,1921.0,1954.0,2.5,384126.34430334467,1.0,1936.0,1.0,6.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,2.0,1.0,11.0,4442.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1927.0,1943.0,2.0,291000.0,1.0,1408.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1571.0,1,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1835.0,1983.0,2.0,0.0,1.0,1900.0,1.0,4.0,6.0,3.0,8.0,5.0,3.0,14.0,6.0,6.0,1.0,2.0,11.0,1394.0,0,0
4.0,1.0,13.0,1.0,2.0,11.0,6.0,1900.0,1982.0,3.0,1800000.0,2.0,2188.0,1.0,7.0,7.0,0.0,5.0,2.0,5.0,14.0,6.0,6.0,2.0,4.0,24.0,2150.0,1,1
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1948.0,1970.0,2.0,447000.0,6.0,1122.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,4018.0,1,1
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1925.0,1954.0,2.0,0.0,4.0,1440.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,0.0,11.0,1620.0,0,0
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1964.0,1972.0,1.0,0.0,1.0,1176.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,4420.0,0,0
2.0,0.0,13.0,1.0,1.0,8.0,4.0,1939.0,1957.0,1.25,384126.34430334467,1.0,1198.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,2204.0,0,0
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1920.0,1978.0,2.0,599000.0,4.0,990.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,756.0,1,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1900.0,1967.0,2.0,919000.0,4.0,1360.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1018.0,1,1
2.0,1.0,1.0,2.0,1.0,5.0,4.0,1925.0,1964.0,1.5,399000.0,1.0,1188.0,1.0,3.0,1.0,2.0,3.0,4.0,4.0,19.0,1.0,3.0,1.0,0.0,12.0,3825.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1910.0,1957.0,2.0,229000.0,1.0,1242.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1511.0,1,1
2.0,0.0,1.0,2.0,1.0,7.0,4.0,1937.0,1972.0,2.0,905000.0,5.0,1144.0,1.0,4.0,1.0,2.0,6.0,0.0,5.0,22.0,11.0,6.0,1.0,1.0,12.0,3850.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1909.0,1957.0,2.0,0.0,2.0,1292.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1024.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1947.0,1963.0,2.0,384126.34430334467,1.0,1662.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,5.0,2.0,6.0,1.0,0.0,12.0,5019.0,0,0
3.0,1.0,7.0,0.0,1.0,9.0,4.0,1938.0,1960.0,2.0,384126.34430334467,1.0,3143.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,22.0,11.0,6.0,1.0,5.0,12.0,7800.0,0,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1954.0,1960.0,2.0,384126.34430334467,1.0,1274.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,0.0,6.0,1.0,0.0,13.0,3395.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1915.0,1957.0,2.0,384126.34430334467,1.0,1240.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1238.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1919.0,1957.0,2.0,384126.34430334467,1.0,1786.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2146.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1924.0,1954.0,2.0,68000.0,1.0,1144.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,19.0,1.0,6.0,1.0,0.0,12.0,2580.0,0,1
1.0,1.0,13.0,1.0,1.0,11.0,5.0,1926.0,1957.0,2.0,0.0,1.0,1512.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,13.0,3000.0,0,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1941.0,1943.0,2.0,384126.34430334467,1.0,1024.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,11.0,1824.0,0,0
1.0,2.0,1.0,2.0,1.0,6.0,3.0,1955.0,1973.0,2.0,270000.0,1.0,1249.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,11.0,1.0,0.0,13.0,2300.0,1,1
4.0,2.0,1.0,2.0,1.0,8.0,5.0,1939.0,1969.0,2.5,1195000.0,3.0,2807.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,2.0,3.0,12.0,6870.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1940.0,1943.0,2.0,384126.34430334467,1.0,850.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2116.0,0,0
